timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_strategy_score,f_strategy_direction,f_strategy_state_code,f_cond_htf_alignment,f_cond_structure_confirmation,f_cond_liquidity_confirmation,f_cond_ob_confirmation,f_cond_fvg_confirmation,f_cond_entry_confirmation,f_rr_candidate,f_volatility_filter_state,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40,y_strategy_outcome,y_future_R,y_multiclass_outcome
2026-08-06T20:00:00+00:00,PAXGUSD,15m,974,0.11978561205024223,0.13605570502558265,0.008017147263208735,0.2638584643390336,0.030384271671146563,0,1,-0.028614099782488255,-0.8423593413390336,-0.15868734951929578,-1.0333585044736537,0.011789297273372188,-0.05791813743326202,0.8018799019562919,0.9909632354119822,-0.001300732497368075,0.0017047664679266795,0.007900906046829198,0,47.79067326049162,-2.209326739508377,-3.357062890465386,-4.235259290255079,0.8781963997896929,0.33955154409439103,16.284508208890447,8.797467159418806,0.20744291105962653,0.5860005898397965,0.006173750255790236,0.55,-1,-1,14,-1,3,1,1,0.06260448818769214,-0.30229361151261663,1,1,1.3756481509864664,-0.5791209905421122,1,1,,,,,1,0.03584136423549491,-1,1,1,1,50,1,0,0,0,63,0,0,1,1,0,0,1,1,1.6706,0,20,3,6,8,-0.00011789922445890152,-0.0011341905392945125,-9.903534854549443e-05,0.009868165087210142,NEUTRAL,0.00043151116151956236,0.0021009641798575905,0.00043151116151956236,0.0021009641798575905,0.0019429792190826455,0.0034473733231782547,0.010622720123747069,0.0034473733231782547,NO_SETUP,,NO_SETUP
2026-08-06T20:30:00+00:00,PAXGUSD,15m,976,0.157833429025742,0.01275898977154234,0.0,0.17059241879728435,0.0,0,1,-0.2034083678136361,-1.3323621819117761,-0.3403038629027634,-1.20175846568236,-0.18694442113290916,-0.17785860846834112,0.5868686864172078,0.9106817921729089,-0.001368954950891273,0.0015335944176985423,0.00773813107550117,0,42.19837669421953,-7.801623305780467,-3.601621165290453,-3.9454422878618653,0.3438211225714123,-0.42715298158825066,14.662249757703034,8.418326275213092,0.1989061830351059,0.2805210476803448,0.005448835825617125,0.46,-1,-1,16,-1,5,1,1,0.08305157230921949,-0.18287885339209253,1,1,1.175244724512162,-0.7834964830080723,1,1,,,,,-1,-0.2100507760537467,-1,1,1,1,50,1,0,0,0,63,0,0,1,1,0,0,1,1,2.461,0,20,3,6,8,0.0010041797505381221,0.002140674950558794,0.004846053337302633,0.01309214117113346,UP,0.001913848465731351,7.324605239228698e-05,0.002140674950558794,7.324605239228698e-05,0.005061065942711938,0.0014223910819388078,0.013671021262620098,0.0014223910819388078,NO_SETUP,,NO_SETUP
2026-08-06T21:00:00+00:00,PAXGUSD,15m,978,0.0386872747174019,0.0,0.0,0.0386872747174019,1.0,1,0,-0.031647406141614626,-1.3634982940375266,-0.16398718918381272,-1.2289665805856202,-0.024282170503159003,-0.23255682987928594,0.7321424354495212,0.8613348593316914,-0.001323397830421981,0.0013970501868065372,0.007564246059526802,0,47.602955739671785,-2.397044260328215,-3.1542402728991874,-3.7064505159156487,0.5522102430164613,-0.26323664398498403,13.553254397231688,7.816209900566435,0.18438284126343288,0.5381614705665269,0.004683380428026948,0.26,-1,-1,18,-1,7,1,1,0.24356470210798042,-0.021938515540946744,1,1,1.334003283700395,-0.6215912736605582,1,1,,,,,-1,-0.049066787446470896,-1,1,1,1,50,1,0,0,0,66,0,0,1,1,0,0,1,1,,0,21,3,6,8,-8.256430579918811e-05,0.0010450282134028504,0.0035762139311932323,0.011516541168921783,NEUTRAL,0.00030430844137461637,0.0016607220366491073,0.001262054388646786,0.0016607220366491073,0.004458472513163238,0.0030265715525863686,0.01271018513276343,0.0030265715525863686,NO_SETUP,,NO_SETUP
2026-08-06T21:30:00+00:00,PAXGUSD,15m,980,0.097491195105142,0.0,0.0,0.097491195105142,0.0,0,1,-0.08920285749604723,-0.5439067667739437,-0.21703739224039997,-0.8810414302142817,-0.08964914314093715,-0.0923565816719929,0.6514531645627694,0.9109398718946977,-0.0012783453474435275,0.001273882490994628,0.007411023077037065,0,45.53256380919643,-4.467436190803568,-2.8039172444387077,-3.379458667265563,0.5755414228268552,0.17178457805844882,12.555497912013465,7.120711597937406,0.16808878539514402,0.29954467933778084,0.003589095602263536,0.14,-1,-1,20,-1,9,1,1,0.17668803761790233,-0.08899317325576986,1,1,1.2678576486917776,-0.6890479382854675,1,1,,,,,-1,-0.13219145099002816,-1,1,1,1,50,1,0,0,0,66,0,0,1,1,0,0,1,1,,0,21,3,6,8,0.0003989349145950007,0.001125987895040091,0.0022401729819560303,0.010655575174445582,NEUTRAL,0.0007435769118189888,0.0009914358824251036,0.003038042811145602,0.0009914358824251036,0.005131860972362708,0.0023582010631969046,0.013389105535989184,0.0023582010631969046,NO_SETUP,,NO_SETUP
2026-08-06T22:00:00+00:00,PAXGUSD,15m,982,0.02455424599576825,0.02904011786037047,0.08121789060140217,0.1348122544575409,0.6024518388792447,0,1,-0.08983825414918156,-1.131542727449414,-0.21787347673739837,-1.1015149842151004,-0.10386577530524142,-0.23525603930738725,0.6208379304795264,0.8190260109131486,-0.001280352225882168,0.0011400770143215693,0.007247037057847678,0,44.95062979720133,-5.04937020279867,-2.7767689752563456,-3.1597772848757426,0.383008309619397,-0.34941766215409276,12.690007935327811,6.630562551282766,0.15654659997551107,0.2788290672548553,0.0037112945682118634,0.08,-1,-1,22,-1,11,1,1,0.15877625415534252,-0.05465680719249584,1,1,1.250141659111531,-0.7071150649742867,1,1,,,,,-1,-0.150158658204888,-1,1,1,1,50,1,0,0,0,66,0,0,1,1,0,0,1,1,,0,22,3,6,8,0.0014213130855242158,-0.0010482774252041094,0.0038106300997278767,0.014420897552130534,NEUTRAL,0.001685743427017088,2.3609851919524116e-06,0.0032180228165607054,0.0020115593834996496,0.0053122166817769715,0.0021791893321246206,0.014423258537322271,0.0021791893321246206,NO_SETUP,,NO_SETUP
2026-08-06T22:30:00+00:00,PAXGUSD,15m,984,0.07341658601070968,0.00023606619296565894,0.0021245957366479904,0.07577724794032333,0.02803738317761511,0,1,-0.06775406555457497,-0.7555259061437027,-0.19082867965965575,-0.9410370923105802,-0.08784778373318003,-0.18680957173364732,0.6212608932970225,0.8227605519214194,-0.001230746141050808,0.0010298089592647574,0.007091086770302025,0,45.79105570369719,-4.2089442963028105,-2.466154949547672,-2.9153525951204475,0.44919764557277553,-0.04651957436710985,12.642642710390884,6.206454444728515,0.14651340725498724,0.3244512228858217,0.0037533639046878216,0.06,-1,-1,24,-1,13,1,1,0.1724463539576566,-0.09324614621937415,1,1,1.2636623309176047,-0.6933264087249823,1,1,,-0.09678713911381609,,,-1,-0.1373905243030077,-1,1,1,1,50,1,0,0,0,66,0,0,1,1,0,0,1,1,,0,22,3,6,8,0.002981516017091003,0.0010363305870964843,0.004907816151648914,0.01591794339132678,NEUTRAL,0.002981516017091003,2.3606619296136492e-05,0.003080663818134433,0.0023158093529426593,0.005174570949694311,0.0023158093529426593,0.01778050565378525,0.0023158093529426593,NO_SETUP,,NO_SETUP
2026-08-06T23:00:00+00:00,PAXGUSD,15m,986,0.08039855046835939,0.0,0.023577287527379125,0.10397583799573852,1.0,1,0,0.053225490311437106,-0.15973889369161043,-0.0582178484881102,-0.6744060202372566,0.036637854433527815,-0.08044511445496028,0.7307839836415131,0.8564748549943033,-0.001114433387995473,0.0009485570292163801,0.006941461292079853,0,51.10008603550476,1.1000860355047593,-1.8068636191001133,-2.589282433939513,0.7824188148393998,0.25391770139099323,12.126288032928034,5.860820414077147,0.13818224804903007,0.6978155374820516,0.0034618079474420054,0.05,1,-1,26,1,0,1,1,0.2964843906567882,-0.29141527383839827,1,1,1.386344506609897,-0.5682126294098241,1,1,,-0.22091918413153985,,,1,0.13238646946622865,-1,1,1,1,75,1,0,0,0,66,0,0,1,1,0,0,1,1,,0,23,3,6,8,-0.0004456107342675427,0.002699599421884867,0.0050031004133099105,0.01436564129043217,UP,0.001834312969630036,0.0011222788863032979,0.0029141527383839826,0.003555454959128755,0.0053567597262205975,0.003555454959128755,0.01651588991292912,0.003555454959128755,NO_SETUP,,NO_SETUP
2026-08-06T23:30:00+00:00,PAXGUSD,15m,988,0.04760165427532223,0.021679961353114084,0.0,0.06928161562843631,0.6870748299320023,1,0,0.08968199769476158,0.8694200892905428,-0.004507115664781362,-0.19875772956220317,0.08546018900119814,0.13879398423887324,0.7667668392360854,0.9486285174280056,-0.0009418911335954294,0.0008996730466597951,0.006813066502348872,0,53.337031486843166,3.3370314868431663,-0.9320836250126376,-2.0700086332400387,1.137925008227401,0.6160631783430581,10.789562650753592,5.464431887648172,0.1287702958053557,0.8263288287990229,0.0035472309908339567,0.02,1,-1,28,1,2,1,1,0.04948686830602594,-0.23989348540725056,1,1,1.4370043949052203,-0.5165486444132663,1,1,,-0.2721777756830998,,,1,0.18369054211686142,-1,1,1,1,75,1,0,0,0,66,0,0,1,1,0,0,1,1,,0,23,3,6,8,-0.0035583414829565723,0.0025285433186835464,0.0038717583155611175,0.016149214690530274,UP,0.0013196498214936678,0.004067349271247003,0.0034098808780384945,0.004067349271247003,0.004873278269373374,0.004067349271247003,0.016396649032060402,0.004067349271247003,NO_SETUP,,NO_SETUP
2026-08-07T00:00:00+00:00,PAXGUSD,15m,990,0.18085144009148849,0.010138998597030961,0.01862746253875723,0.20961790122727667,0.08886389201350003,0,1,0.009598329487640625,1.2992305039324492,-0.06540094544088128,0.07461848955063033,0.02200644118885963,0.2665052288530205,0.6924624057061225,0.9974737733891743,-0.000749992749285219,0.0008740738662974091,0.006704559645172629,0,49.86609580825228,-0.1339041917477175,-0.11211431868468935,-1.3679705427691824,1.255856224084493,0.31668602951399616,10.584973237319486,5.741321372512912,0.13537499846766513,0.6277169971771707,0.003947310773755985,0.05,1,-1,30,1,4,1,1,0.04173494771340887,-0.29898256328030515,1,1,1.3789038091982049,-0.5758008040461481,1,1,,-0.21339055186805583,,,1,0.12485115714269043,-1,1,1,1,75,1,0,0,0,61,0,0,1,1,0,0,1,1,1.0764,0,0,4,7,8,-0.000245222291649465,0.001112931939024594,0.005871187559684426,0.014972707230520743,NEUTRAL,0.0009478784734911229,0.0034802702161021958,0.004001367585857336,0.0034802702161021958,0.0059607880124025285,0.0034802702161021958,0.01753810966623834,0.0034802702161021958,NO_SETUP,,NO_SETUP
2026-08-07T00:30:00+00:00,PAXGUSD,15m,992,0.21791126615427397,0.0,0.09642928046739667,0.31434054662167066,0.3067669172932234,0,1,-0.2021225710791154,-0.9681128981410438,-0.28551277074325554,-0.7766247622412266,-0.20905757338985034,-0.17244801999822812,0.4474229635155459,0.7620058637139664,-0.0008339019966414013,0.0007645519735340521,0.006564805369053963,0,41.06599176864853,-8.93400823135147,-0.976266935384956,-1.1063303883292679,0.13006345294431187,-1.4222326848546207,11.04682417722089,6.286445469156596,0.1485777973745851,0.002507670039996473,0.0038343674294093254,0.09,-1,-1,32,-1,0,1,1,0.4888822711931585,-0.27238908269282636,1,1,1.1465157832042934,-0.8127948419788663,1,1,,0.021743857360297436,,,-1,-0.22535617383740922,-1,1,1,1,50,1,0,0,0,61,0,0,1,1,0,0,1,1,2.0626,0,0,4,7,8,0.004979816028058961,0.004864006352987872,0.008543917864942198,0.019077871370903,UP,0.005457235504882948,0.001132098660389301,0.006367168666156279,0.001132098660389301,0.009671289599818503,0.001132098660389301,0.019935808351532084,0.001132098660389301,NO_SETUP,,NO_SETUP
2026-08-07T01:00:00+00:00,PAXGUSD,15m,994,0.2754398666191733,0.04574942990080178,0.0,0.3211892965199751,0.8575624082231627,1,0,0.04102923283816469,-1.7820153202474103,-0.04743098397809667,-1.152040005436902,0.018303599019770973,-0.3902502738965268,0.657901373064419,0.632841122966056,-0.0008846021681626136,0.0006573458299786763,0.006395977740446481,0,50.79153279762876,0.7915327976287614,-1.4034791909380147,-1.2712462200302064,-0.13223297090780828,-1.0487301357231538,11.346011031654793,6.903210634119764,0.1627927582453859,0.6272229345867693,0.004119954712427752,0.14,-1,-1,1,-1,2,1,1,0.7097057179712568,-0.0498763114640002,1,1,1.3658798865225499,-0.12416017960187192,1,1,,-0.2002127112668532,1,0,0,-0.0029477725451539797,-1,1,1,1,50,1,-1,0,2,60,0,0,1,1,0,0,1,1,1.3702,0,1,4,7,8,0.003728342715110848,0.0038674775792421506,0.009968187638692802,0.017441380595167078,UP,0.004133956217324096,0.0009904515751716944,0.004133956217324096,0.0009904515751716944,0.010722817410252179,0.0009904515751716944,0.018662937537878954,0.0009904515751716944,NO_SETUP,,NO_SETUP
2026-08-07T01:30:00+00:00,PAXGUSD,15m,996,0.2901604112095068,0.02139756679097292,0.09852286247712341,0.4100808404776031,0.9478211009174383,1,0,0.29677479927252604,1.6316836040605267,0.23532400103120948,0.22869355899456423,0.3019381457709595,0.28095648127964523,0.9301559248428499,0.950769072809635,-0.0006145079824131654,0.0006661414473975004,0.006282177790718904,0,59.82522609658154,9.825226096581538,0.09767129724696133,-0.9767910775561536,1.0744623748031148,1.6018927306990602,11.287301640180036,7.733227536562402,0.18183764035539718,1.1503023940708685,0.004887813875222,0.28,1,-1,3,1,0,1,1,0.4120795142987391,-0.02139756679097292,1,1,1.6518451286440528,-0.297449692204223,1,1,,-0.4895575171298035,1,2,1,0.35505852587225334,-1,1,1,1,75,1,-1,0,2,60,0,0,1,1,0,0,1,1,1.2688,0,1,4,7,8,-0.0015871821520779155,0.0022972992038225075,0.008206319571484462,0.015065297849427116,UP,0.0012227181023416764,0.0022197036319429463,0.002650006348728711,0.0022197036319429463,0.008782407908164551,0.0022197036319429463,0.01619866347505898,0.0022197036319429463,NO_SETUP,,NO_SETUP
