timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_tb_horizon,y_tb_atr_mult,y_return_8,y_mfe_8,y_mae_8,y_direction,y_tb_atr
2026-05-22T07:15:00+00:00,PAXGUSDT,15m,40403,0.09339341200216562,0.018147535033588628,0.0,0.11154094703575426,0.8373015873016438,1,0,-0.02252005971364925,-0.7186778410878105,-0.07719753490557693,-0.5737419543320357,-0.07906340202976178,-0.28291205390814866,0.047743129823640484,0.035306428268086165,-0.0005467747519192769,-1.8658671241848397e-05,0.0012680653185340226,0,48.08657635616452,-1.913423643835479,-1.8884834241662247,-1.9898020315081033,0.10131860734187859,0.02805882090748346,24.445445128131052,6.260501588949626,0.13855203891870846,0.4711860967560535,0.003855291031663866,0.36,-1,-1,26,-1,6,1,1,0.5193072067845256,-0.34613103405538576,1,1,0.3134876021352317,-0.1674220762550481,1,1,0.41296707771570895,,,,1,0.14119667501750613,-1,-1,-1,-1,-1,100,-1,-1,-1,4,7,4,22,5,8,1.0,-0.0017129502580492486,0.0011530324088416398,0.002020573108008841,DOWN,6.2605015893122395
2026-05-22T08:00:00+00:00,PAXGUSDT,15m,40406,0.06861139391791984,0.09694125979372559,0.0,0.16555265371164543,0.41443850267374804,1,0,-0.007142825275089325,-1.0148462706019927,-0.06804862714654858,-0.7335615706233511,-0.07683771566053452,-0.38241808298425894,0.04541042334727846,-0.02064308018725569,-0.0006090580187145926,-8.789088513985922e-05,0.0012224813900781296,0,48.70687525555121,-1.2931247444487894,-1.9742432128014116,-2.0468596171987583,0.07261640439734673,-0.02870220100118326,25.359355069988762,6.319311952601387,0.13986348440975138,0.4671822631146146,0.0040290847349365964,0.38,-1,-1,29,-1,9,1,1,0.5122615200743554,-0.3532380151387729,1,1,0.3064273383205758,-0.174516400336422,1,1,0.42007879243947754,,,,1,0.04725333097249588,-1,-1,-1,-1,-1,100,-1,0,-1,0,8,4,22,5,8,1.0,0.001797175866495483,0.002295161790093376,0.0019742375282192186,DOWN,6.319311950334854
2026-05-22T08:45:00+00:00,PAXGUSDT,15m,40409,0.007529820303056343,0.06843277863657422,0.00022146530303580826,0.07618406424266638,0.0029069767442490694,0,1,-0.05991320475006499,-0.4374182669298534,-0.11964577664628144,-0.4920180109129433,-0.1324063958307701,-0.27240548765712447,-0.014372147994416417,0.028611187933165638,-0.0005973257189621645,-0.00012760619184488663,0.0011803424783635367,0,45.992534991771905,-4.007465008228095,-1.7125791787066191,-1.8666228198814219,0.15404364117480274,0.08142724001738255,24.003422182881874,6.285757421530805,0.13920771721385145,0.33325584244410356,0.003997794218117139,0.38,-1,-1,32,-1,12,1,1,0.45012822841045086,-0.4159118390921638,1,1,0.24416549659166106,-0.2370786068946562,1,1,0.4827943606075276,,,,-1,-0.04307500143951802,-1,-1,-1,-1,-1,100,-1,0,-1,0,8,4,22,5,8,1.0,-0.0013376504303070757,0.00292112734697846,0.0021659306636428706,UP,6.285757417961274
2026-05-22T09:30:00+00:00,PAXGUSDT,15m,40412,0.1527332613199816,0.010182217421332107,0.033202882895645554,0.19611836163695925,0.9480812641083515,1,0,0.016887439408823274,-1.16822933730964,-0.050333484244966455,-0.8283908412067831,-0.07025519215940923,-0.4598941704753088,0.04080197056753218,-0.07430830347311712,-0.0006722092365378973,-0.00019921707914442776,0.0011105716272694142,0,49.79027349767729,-0.2097265023227095,-1.960213396279869,-1.9760454638403093,0.01583206756044042,-0.138211569842565,24.747631438946534,6.332547036936928,0.14017254513238936,0.5450725798921083,0.0038853008056439135,0.43,-1,-1,1,-1,15,1,1,0.5008101503426537,-0.36478900674681614,1,1,0.2949522763896674,0.019036319526849668,1,1,0.4316374776433922,,,,0,0.001992172973741954,-1,-1,-1,-1,-1,100,-1,0,-1,0,9,4,22,5,8,1.0,-0.0005666625347524393,0.002410529298223738,0.002673938835862639,UP,6.332547028885186
2026-05-22T10:15:00+00:00,PAXGUSDT,15m,40415,0.1697413381017313,0.0,0.0,0.1697413381017313,0.0,0,1,0.002414291355422217,1.613827337809198,-0.03737880701285715,0.3753794430413109,-0.051256429271039954,0.14597083669559652,0.06116565533244293,0.22725994712709507,-0.00039793098368279365,-0.00013877622258182804,0.0011242208460348288,0,49.71097807467986,-0.28902192532014226,-0.24363449851898622,-1.2398272006952658,0.9961927021762795,0.98036063876877,20.81887380809323,6.659378953374765,0.1473757359155579,0.5636691434107018,0.004450371447939362,0.53,1,1,1,1,2,1,1,-0.03585149514012824,-0.34346617566346344,1,1,0.08232565550697232,-0.16476196377670513,1,1,0.41030044438149454,,,,1,0.047248729706308265,-1,-1,-1,-1,-1,65,-1,0,1,-1,10,4,22,5,8,1.0,-0.00046031549315721704,0.002306003576297309,0.0028858240532549533,DOWN,6.659378944045366
2026-05-22T11:00:00+00:00,PAXGUSDT,15m,40418,0.023722898805201943,0.018401874774132,0.016406490762475735,0.058531264341809684,0.6856060606060188,1,0,-0.1272780123611021,-2.3801466677359713,-0.1922767050829826,-1.2464269219581183,-0.21810896688424067,-0.6774681973420229,-0.11365409294363613,-0.19039828192944697,-0.0006499869272188051,-0.0002583226180125803,0.0010445487394060452,0,43.54900915853626,-6.450990841463742,-1.9119936708266323,-1.40950290255197,-0.5024907682746622,-1.498683466494792,21.246392616555465,6.495869375426035,0.1440194877056861,0.19121690581860704,0.004255789106656992,0.47,-1,-1,1,-1,2,1,1,0.3404346833214622,-0.08801860584736765,1,1,0.1342450021173306,-0.2654969282171768,1,1,0.5935158887994758,,,,-1,-0.18878549843582773,-1,-1,-1,-1,-1,100,-1,-1,-1,4,11,4,22,5,8,1.0,0.0024432368676019335,0.004134879090814482,0.0007493775510430558,UP,6.4958693659138165
2026-05-22T11:45:00+00:00,PAXGUSDT,15m,40421,0.015948927988380643,0.06357419906477017,0.0,0.0795231270531508,0.0,0,1,-0.017480058259380264,-0.9516386992800108,-0.0866164132393208,-0.7623264180210754,-0.11848106307300671,-0.4615791369578801,-0.02535258764793213,-0.10001052578991221,-0.0006913635497994055,-0.00031864649833685893,0.0009312847542507457,0,48.34172497816402,-1.6582750218359834,-1.9188435623473197,-1.748747091936496,-0.17009647041082365,0.3323942941530871,19.654410154724825,6.252545549845811,0.13850194266461865,0.45832313099112393,0.004394706475778832,0.38,-1,-1,4,-1,5,1,1,0.04419182130111999,0.0006645386661766508,1,1,0.2227312096154379,-0.176656528760134,1,1,,,,,-1,-0.05925469773459172,-1,-1,-1,-1,-1,100,-1,0,-1,0,11,4,22,5,8,1.0,-0.0011297157325097752,0.0032451638198569793,0.0019382377763650178,UP,6.252545552810777
2026-05-22T12:30:00+00:00,PAXGUSDT,15m,40424,0.06424912709805826,0.031238368692504882,0.07266797823506883,0.16815547402563197,0.4321475625824232,0,1,-0.047766042368800284,0.6368848031106609,-0.10163682840567126,-0.05283744926146028,-0.1315745803765662,-0.1050654374412261,-0.04413137085214067,0.06947576062884764,-0.0005387078603687097,-0.00029937751970894946,0.0008744320952442553,0,47.59574431240858,-2.404255687591423,-0.9490709997198792,-1.3500799436635154,0.4010089439436362,0.571105410921571,17.533884574254113,7.0522348991939365,0.1562413573668035,0.40598014660578924,0.004637735427724487,0.64,-1,-1,7,-1,8,1,1,0.41263448006947767,-0.4537317665408173,1,1,0.20659417592741902,-0.49848460679534207,1,1,,,,,-1,-0.09127807022205785,-1,-1,-1,-1,-1,100,-1,0,-1,0,12,4,22,5,8,1.0,-0.0032479041491642858,0.0029244430265326334,0.006147976817142553,UP,7.052234905074896
2026-05-22T13:15:00+00:00,PAXGUSDT,15m,40427,0.13576093672831888,0.05115950470511286,0.016831698517708018,0.20375213995113975,0.08260869565219928,0,1,-0.03369194398211922,0.9752826762223776,-0.0696570308473276,0.16753440610682446,-0.09535928269348451,0.012607762320840266,-0.010108156536696509,0.12420767351159157,-0.00035965086865208384,-0.000257022518461569,0.00085251126156788,0,48.51368217731836,-1.4863178226816416,-0.0425830894300816,-0.7160920464131568,0.6735089569830752,0.2725000117134644,17.160452642907345,7.628429325783907,0.16894660865157957,0.4691807617909415,0.004878619222459157,0.68,-1,-1,10,-1,11,1,1,0.44814397303383996,-0.41791335661718054,1,1,0.2421771359093303,-0.4626502395195065,1,1,,,,,-1,-0.09833255449815184,-1,-1,-1,-1,-1,100,-1,-1,-1,4,13,4,22,5,8,1.0,-0.0007020590039621094,0.0009722520591147695,0.0065023509010494725,DOWN,7.628429331796489
2026-05-22T14:00:00+00:00,PAXGUSDT,15m,40430,0.3572096252971223,0.0,0.07032912248840137,0.42753874778552375,0.1644976574700598,0,1,-0.45403924064577494,-3.2505794324379167,-0.5278722786734931,-1.5571033110254575,-0.5682521922973259,-0.8593741693712218,-0.49103679956839047,-0.3156215309745676,-0.0007383303802771812,-0.00040379913623832925,0.0007721539272893551,0,34.2725078793698,-15.727492120630203,-2.6248853402994428,-1.0943446545622366,-1.5305406857372061,-2.2040496436240606,15.835954869179139,8.789023040773918,0.19560894873037948,-0.21310150468955572,0.006650263122325879,0.78,-1,-1,0,-1,14,1,1,-0.0421752174416321,-0.4608115446589912,1,1,0.14132592651942874,-0.550503431883142,1,1,,,,,-1,-0.5670841901913033,-1,-1,-1,-1,-1,100,-1,0,-1,0,14,4,22,5,8,1.0,0.004655965957143763,0.0051144406164037055,0.0016091125176934638,UP,8.789023047360434
2026-05-22T14:45:00+00:00,PAXGUSDT,15m,40433,0.06093926534825881,0.04648287028386213,0.0,0.10742213563212095,0.0,0,1,-0.286554529606501,-4.39641554120135,-0.40704684178150646,-2.296147268538334,-0.46885717590726234,-1.286147247390545,-0.40503824889644185,-0.5462146557511005,-0.0012049231217500546,-0.0006181033412575588,0.0006381892701082054,0,38.14566797779028,-11.854332022209718,-4.923238232857329,-2.7294433827421467,-2.1937948501151827,-0.6632541627534769,17.47857658734589,8.503991843636049,0.18913394725497634,0.09915159023419565,0.00834615932574878,0.74,-1,-1,1,-1,17,1,1,0.0008896243116523798,-0.10341882622969534,1,1,0.21061855578389813,-0.4807307374096073,1,1,,,,,-1,-0.2251861538872337,-1,-1,-1,-1,-1,100,-1,-1,-1,4,14,4,22,5,8,1.0,0.0029023993167685692,0.005448948908875782,0.00012232334285235393,UP,8.503991849508308
2026-05-22T15:30:00+00:00,PAXGUSDT,15m,40436,0.023265192170491358,0.05096184951628945,0.0,0.0742270416867808,0.3134328358210009,1,0,0.08257178926819339,0.28909251731965924,-0.01986216648587827,-0.5054599929599135,-0.08226505238694874,-0.42275263503142924,-0.02280988781492878,-0.12733818960623466,-0.0010243395575407167,-0.0006240288590107048,0.0005945516457201997,0,51.84837244218447,1.8483724421844698,-2.9867919120088118,-3.1959887997265266,0.20919688771771483,2.4029917409877335,15.08197598218295,8.167274082001722,0.18096495335886717,0.5852233088894708,0.007698192206624517,0.72,-1,-1,4,-1,20,1,1,0.09228526227628574,-0.4648606968922038,1,1,0.5842886833673995,-0.10447179150842964,1,1,,,,,1,0.15011588281432683,-1,-1,-1,-1,-1,100,-1,-1,-1,4,15,4,22,5,8,1.0,0.0007201130909912744,0.0018324108499992303,0.0012120057254530628,UP,8.167274086504998
2026-05-22T16:15:00+00:00,PAXGUSDT,15m,40439,0.09273419811476466,0.0,0.05643728047558217,0.14917147859034682,1.0,1,0,0.1593135387375833,1.6383657894739372,0.0892099254200702,0.1828869655946619,0.033437758439842584,-0.06869544812707318,0.09193424980966401,0.04628058241451072,-0.000701036133175131,-0.0005577216698022762,0.0005849649136982144,0,55.74369361422574,5.743693614225741,-0.8046151523330991,-2.3403739357672677,1.5357587834341686,1.3265619002569267,12.714411162352869,7.592529576575784,0.16803989067934516,0.6991315633332444,0.007870749028934443,0.68,-1,-1,7,-1,23,1,1,0.20527677506314437,-0.3512390749597722,1,1,0.6967237605377361,0.008742245406990853,1,1,,,,,1,0.2630419915498852,-1,-1,-1,-1,-1,100,-1,-1,-1,4,16,4,22,5,8,1.0,-0.0017484490814001837,0.0006993796325600735,0.0023659393266035602,DOWN,7.592529580193682
2026-05-22T17:00:00+00:00,PAXGUSDT,15m,40442,0.09947206695865334,0.025255714105323582,0.0,0.12472778106397693,0.7975133214919529,1,0,0.06184470224246824,-0.05331703379397368,-0.0008097597666950711,-0.39256585939074284,-0.056701474706340065,-0.3483897740397879,-0.002576841016623079,-0.09766520109769772,-0.000626544620091633,-0.0005589171493964499,0.0005412463368971699,0,51.94265117590227,1.9426511759022702,-0.5874812562478837,-1.579050366469359,0.9915691102214752,-0.5441896738522707,10.553296050830443,7.594441500550786,0.16824828362057911,0.6099980202769423,0.00738647748868819,0.69,-1,-1,10,-1,26,1,1,0.10667216089220262,-0.4503935682114729,1,1,0.5986047325663668,-0.09005655950712609,1,1,,,,,1,0.23206456601157693,-1,-1,-1,-1,-1,100,-1,-1,-1,4,17,4,22,5,8,1.0,-0.002328399607428773,0.0016881451007237514,0.0023682770507528197,UP,7.594441504258582
2026-05-22T17:45:00+00:00,PAXGUSDT,15m,40445,0.06713342491249735,0.0,0.001550937209192825,0.06868436212169017,0.02258064516119379,0,1,0.0216018550821467,1.3865865959651273,-0.016973623865246944,0.2996052217349643,-0.06583174454078358,0.01163987596919469,-0.01322964634801298,0.07870420253675547,-0.0003857547894739364,-0.0004885812067553665,0.0005260209819277061,0,50.73055703010225,0.730557030102247,0.49144007679751667,-0.6086289044777968,1.1000689812753135,0.1084998700518689,11.49811263637026,7.511380457087706,0.166423992047851,0.6045838803601408,0.007203074911449151,0.68,-1,-1,13,-1,29,1,1,0.09715513803341647,-0.45996366375681796,1,1,0.58913457703727,-0.09959232507645678,1,1,,,,,-1,-0.018722027739625443,-1,-1,-1,-1,-1,100,-1,-1,-1,4,17,4,22,5,8,1.0,-0.0022843089466919597,3.323436876867676e-05,0.002997740062923682,DOWN,7.511380460953411
2026-05-22T18:30:00+00:00,PAXGUSDT,15m,40448,0.007760583773272422,0.07161910167917908,0.017073284301235628,0.09645296975368714,0.17701149425295912,0,1,-0.039857212434300716,-0.6574735491103638,-0.08228173370011876,-0.4851460220088484,-0.1330519677327099,-0.3771605772617477,-0.08657208507046811,-0.12198008353698242,-0.0004242452126581804,-0.0005077023403259115,0.000464798826622418,0,47.93045753056067,-2.0695424694393267,-0.19207778076815885,-0.33389526336028924,0.1418174825921304,-0.958251503032074,9.675875219295524,6.962475534008362,0.15437964186033082,0.5311148311522285,0.006689344445632428,0.62,-1,-1,16,-1,32,1,1,0.02117530715283775,-0.08514469054116182,1,1,0.5135289148265013,-0.17572178972366073,1,1,,-0.05255023869338135,,,-1,-0.10099845453516057,-1,-1,-1,-1,-1,100,-1,-1,-1,4,18,4,22,5,8,1.0,-0.0022283961977574533,6.651928948533623e-05,0.0023392616802329464,DOWN,6.962475536703598
2026-05-22T19:15:00+00:00,PAXGUSDT,15m,40451,0.010437833816346206,0.025983543755623055,0.0,0.03642137757196926,0.0,0,1,-0.15973030264379903,-1.7251323910331848,-0.21936689974617116,-0.9530645581626231,-0.2771841273424016,-0.6203149658540497,-0.23954891399108322,-0.25317761488986434,-0.0005963659710237215,-0.0005781722759623045,0.00037635213351318417,0,41.530799401345035,-8.469200598654965,-1.4776113976749912,-0.6623521134896382,-0.815259284185353,-0.9570767699098298,9.254035470933161,6.278064414886402,0.13942424053402627,0.20296340964931925,0.005331684942485564,0.41,-1,-1,0,-1,35,1,1,-0.0014435302086367482,-0.07584085634651508,1,1,0.3562188391796501,-0.2491755221692782,1,1,,0.10548874601641182,,,-1,-0.17155801325827782,-1,-1,-1,-1,-1,100,-1,-1,-1,4,19,4,22,5,8,1.0,0.00022874401767763644,0.0005951786091029862,0.0008328058896032512,FLAT,6.278064414773209
2026-05-22T20:00:00+00:00,PAXGUSDT,15m,40454,0.010216251390854598,0.009327881704694205,0.04153128282803363,0.06107541592358244,0.6799999999999603,0,1,-0.12495335686064642,-1.7862286005974966,-0.20028004001168884,-1.0797585463706127,-0.2659680823524466,-0.7060214543180336,-0.23886853447130335,-0.3104205481349709,-0.0007532668315104239,-0.0006568804234075782,0.0002709954788114326,0,41.58426680620668,-8.415733193793322,-2.303755158171043,-1.3594361033553608,-0.9443190548156823,-0.12905977154052017,10.931747032376055,5.65648962263395,0.12562634777083503,0.11590291537289873,0.004526513667236769,0.31,-1,-1,3,-1,38,1,1,0.16823500931677304,-0.08073059522988361,1,1,0.351350210876768,-0.25407373024209406,1,1,,0.11037993350553464,,,-1,-0.09061370798844069,-1,-1,-1,-1,-1,100,-1,-1,-1,4,20,4,22,5,8,1.0,0.000497487024250223,0.00100385774536205,0.0007839862480372016,FLAT,5.656489620720408
2026-05-22T20:45:00+00:00,PAXGUSDT,15m,40457,0.061518780995350054,0.0,0.018211335890316878,0.07973011688566693,1.0,1,0,-0.0882292988471856,-1.5934955157690638,-0.17504167061337145,-1.0761646945211396,-0.24821785090343843,-0.7251984738850297,-0.232575526663443,-0.33558899772378936,-0.0008681237176618586,-0.0007317618029006697,0.00015642324239995432,0,43.32435321608909,-6.6756467839109135,-2.709143288165251,-1.9726111568719935,-0.7365321312932573,0.20778692246213626,13.161767468565154,5.235545812529632,0.11627595531847924,0.23293111849731554,0.005074905134785571,0.22,-1,-1,6,-1,41,1,1,0.16956530429586114,-0.07939698269256418,1,1,0.35267806577845934,-0.25273780784375804,1,1,,0.1090459258798799,,,-1,-0.0892799637550095,-1,-1,-1,-1,-1,100,-1,-1,-1,4,20,4,22,5,8,1.0,-0.0001710088857992727,0.0009905190008639361,0.0005152475520188396,FLAT,5.23554580784351
2026-05-22T21:30:00+00:00,PAXGUSDT,15m,40460,0.0725515515382357,0.0002218701881749576,0.0,0.07277342172641064,0.9969512195124056,1,0,0.019576365035423343,-0.4050259953201021,-0.06224372294718612,-0.6260199988091699,-0.1374372292763563,-0.5144904087428586,-0.13071492368520268,-0.24447744768349366,-0.0008182008798260946,-0.0007519350632917018,6.722305591153625e-05,0,49.868713306835495,-0.1312866931645047,-2.081098978243972,-2.1512244449264775,0.07012546668250552,0.8066575997035754,12.390236943378289,4.749924985333286,0.10538667503856738,0.48377407413160894,0.004662415638212708,0.14,-1,-1,9,-1,44,1,1,0.08564189264146625,0.019413641466670867,1,1,0.4510620925908855,-0.15375604041585975,1,1,,0.010206028656754313,,,1,0.01808242033750005,-1,-1,-1,-1,-1,100,-1,-1,-1,4,21,4,22,5,8,1.0,-0.0017749615055223488,2.218701881749576e-06,0.0017749615055223488,DOWN,4.749924978072938
2026-05-22T22:15:00+00:00,PAXGUSDT,15m,40463,0.01598525803981339,0.00022201747277995359,0.018871485185872016,0.03507876069846536,0.5379746835439831,0,1,-0.040482839710765176,-0.2842579960997682,-0.11678079743551736,-0.5352408799044497,-0.192814539536583,-0.4702890905427921,-0.1942169727439351,-0.23327509778391686,-0.0007629795772475219,-0.0007603374210106565,-1.402433207352068e-05,-1,45.5859812102994,-4.414018789700599,-1.6507128180310247,-1.9313767140509936,0.280663896019969,0.2105384325910924,11.872430878238308,4.192210348054762,0.09307439468167718,0.3798676701509453,0.0036225618420789372,0.01,-1,-1,12,-1,47,1,1,0.019315520131431924,-0.03607783932595496,1,1,0.74287046390549,-0.22024133299290818,1,1,,0.07659602810742822,,,-1,-0.0482888003286101,-1,-1,-1,-1,-1,100,-1,-1,-1,4,22,4,22,5,8,1.0,-0.0013654074575668298,2.220174727799536e-06,0.0017916810052950522,DOWN,4.192210341408906
2026-05-22T23:00:00+00:00,PAXGUSDT,15m,40466,0.0,0.0002221274478493238,0.0,0.0002221274478493238,0.0,0,0,-0.06651141056670654,-1.0591173302227617,-0.1474731157642582,-0.8506685449201541,-0.22756795688400716,-0.6355528880558268,-0.2383418097410776,-0.3277836474317155,-0.0008096170519755166,-0.0008009484111974897,-0.00010773852857070433,-1,42.51817751302773,-7.48182248697227,-1.9038324981856931,-1.896523246944197,-0.007309251241496062,-0.2879731400637968,13.106870034345581,3.5550751229771578,0.07896797639623,0.2781895452999623,0.0025226897060815325,0.01,-1,-1,15,-1,50,1,1,0.1524904929452274,-0.02321231829974928,1,1,0.6937040196182864,-0.26988484913102934,1,1,,0.1261683903756684,,,-1,-0.0978471407755059,-1,-1,-1,-1,-1,100,-1,-1,-1,4,23,4,22,5,8,1.0,-0.0004042719550768803,3.109784269829926e-05,0.0012972242954117678,DOWN,3.5550751166455927
2026-05-22T23:45:00+00:00,PAXGUSDT,15m,40469,0.042470493013489485,0.0,0.025793597851123232,0.06826409086461271,0.3778501628664379,0,1,-0.13567663184404527,-1.5725867366345483,-0.2274416002981936,-1.0905205872395527,-0.3148936443445718,-0.7707118928301497,-0.3386703745234566,-0.41180022406024364,-0.0009176496845414829,-0.0008745204404637821,-0.00023776730178884871,-1,35.60185930899827,-14.398140691001728,-2.476739098699909,-2.0790626082507906,-0.39767649044911835,-0.3903672365161779,16.338017595355232,3.2446173570363577,0.07214685800705228,-0.10137490455898764,0.00204331496607986,0.01,-1,-1,0,-1,53,1,1,0.04858535457301569,-0.05747969865962316,1,1,0.5903620887477492,-0.18389056399036824,1,1,,0.2303635118428321,,,-1,-0.20201279006681755,-1,-1,-1,-1,-1,100,-1,-1,-1,4,23,4,22,5,8,1.0,0.0012963506506212539,0.0015276035968727244,0.0002490416344246451,UP,3.2446173583346716
2026-05-23T00:30:00+00:00,PAXGUSDT,15m,40472,0.010447996763349642,0.01933990890235771,0.027564927630945226,0.057352833296652576,0.6627906976744514,1,0,-0.07967189780259461,-1.2876873368468296,-0.17718534173967715,-1.0277692364343238,-0.27083966988586383,-0.7588645202749831,-0.306581254266935,-0.4226767537138585,-0.0009751344393708255,-0.0009365432814618666,-0.000357415843810712,-1,39.26751928978757,-10.732480710212428,-2.6159217449758216,-2.3328558487559894,-0.28306589621983225,0.11461059648537741,20.329158195255513,3.029884958403453,0.06735367710362529,0.17652058974485116,0.002443498560601065,0.01,-1,-1,2,-1,56,1,1,0.07591469988684961,-0.030121352370907517,1,1,0.6175432980546662,-0.1564976536466835,1,1,,0.20295789457304617,,,-1,-0.1410479563051494,-1,-1,-1,-1,-1,100,-1,-1,-1,4,0,5,23,5,8,1.0,0.0013515706451304392,0.0013515706451304392,0.0,UP,3.029884962194294
2026-05-23T01:15:00+00:00,PAXGUSDT,15m,40475,0.02932407995698488,0.0,0.0,0.02932407995698488,1.0,1,0,-0.00563605431638623,-0.38031394486915815,-0.09675991231642987,-0.6649460838170853,-0.19260017397831342,-0.5897953976809731,-0.24024778216125967,-0.3559207137568592,-0.0009112385800004364,-0.0009584026166188353,-0.00047647608182946257,-1,46.829878854553506,-3.170121145446494,-2.0393001982847636,-2.2829084291519965,0.24360823086723293,0.5266741262175825,21.258906579444666,2.751187045611634,0.0611182037137533,0.4806766417030213,0.0024429033781999347,0.01,-1,-1,5,-1,59,1,1,0.037765860550666636,-0.03432250267693467,1,1,0.6826734674835844,-0.09086021744249916,1,1,,0.1372900107077387,,,-1,-0.07542064504090791,-1,-1,-1,-1,-1,100,-1,-1,-1,4,1,5,23,5,8,1.0,0.001364014022241943,0.0017883245731347402,2.221521208911472e-06,UP,2.751187048812214
2026-05-23T02:00:00+00:00,PAXGUSDT,15m,40478,0.009549974126239353,0.0002220924215249484,0.01865576340938841,0.028427829957152716,0.6562500000002442,0,1,0.015857616447534046,0.2422877283388516,-0.0618762494088287,-0.35942889993566496,-0.1565129519180325,-0.4380340925999917,-0.21443042957672265,-0.29520286900879,-0.0007773386585636274,-0.0009463670250920381,-0.0005791747765869012,-1,49.83785187685171,-0.16214812314829175,-1.222090745445712,-1.8712105726442745,0.6491198271985625,0.40551159697516304,18.80910316103925,2.470800999048645,0.054874617702290546,0.5870802573082348,0.0023915295240155596,0.01,-1,-1,8,-1,62,1,1,0.01976622551709395,-0.06984806657441378,1,1,0.7093631943997086,-0.06396261740360877,1,1,,0.11037993350553464,,,-1,-0.048527194106564385,-1,-1,-1,-1,-1,100,-1,-1,-1,4,2,5,23,5,8,1.0,0.0012592640301335159,0.0015191121633356828,0.00012437175606265676,UP,2.470801000816409
2026-05-23T02:45:00+00:00,PAXGUSDT,15m,40481,0.04105272501330229,0.0,0.0002219066216984351,0.041274631635000725,1.0,1,0,0.08470637291603662,0.6668018063555792,0.024382941927780753,-0.11480632209804753,-0.06665284655579555,-0.31114283320857794,-0.13273905159990804,-0.24436994352981856,-0.0006032343098825588,-0.000910357884835763,-0.0006608620504411249,-1,58.95428060272864,8.954280602728637,-0.33618512092107267,-1.2822922662340315,0.9461071453129588,0.29698731822442626,16.863916504286216,2.3100983230436833,0.051262611464665445,1.0164397947472887,0.00212626702827054,0.01,1,-1,11,1,1,1,1,0.06246671400673709,0.013869163855849461,1,1,0.7924285460677953,0.019749689330716715,1,1,,0.02662879460324711,,,1,0.13991212497781583,-1,-1,-1,-1,-1,100,-1,-1,-1,4,2,5,23,5,8,1.0,0.00017308716492114658,0.0006812533285994627,0.0003284218001064183,UP,2.3100983231755614
2026-05-23T03:30:00+00:00,PAXGUSDT,15m,40484,0.04350132390508803,0.0,0.015314241578822843,0.05881556548391086,0.2603773584904508,0,1,0.042848212089113484,1.0966346603818238,0.0029701877019391314,0.17500721435771993,-0.08155920945581173,-0.14987953539093724,-0.15383857356899655,-0.1728058945554949,-0.0003987802438717435,-0.0008452939715775087,-0.0007227936411318482,-1,55.10781624529108,5.107816245291083,0.5004327247324909,-0.48257207898054966,0.9830048037130406,0.03689765868569883,17.502907214571795,2.238806856893354,0.049689317470738785,0.8043985066265628,0.00267369993882624,0.03,1,-1,14,1,4,1,1,0.003107237421779025,-0.1819953347049527,0,1,,-0.18776591848828544,0,1,,0.044167160495486545,,,1,0.12240295986559707,-1,-1,-1,-1,-1,100,-1,-1,-1,4,3,5,23,5,8,1.0,0.0007257618835186438,0.0007279813388199722,2.2194553011265476e-06,UP,2.2388068571489326
