timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_tb_horizon,y_tb_atr_mult,y_return_8,y_mfe_8,y_mae_8,y_direction,y_tb_atr
2026-07-09T19:45:00+00:00,PAXGUSD,15m,13464,0.031626322831776715,0.03405911689574592,0.014596764383881626,0.08028220411140427,0.5757575757575925,1,0,-0.05520344054720551,-1.138689035094103,0.1246129815626773,0.5239627497066977,0.3424093997948969,0.8070838496078068,0.25223925215663806,0.28444685574959294,0.0017981642210988281,0.0021779641823221957,-0.0009017014763825884,0,48.4425498411092,-1.557450158890802,1.0141346476757462,2.796359332669741,-1.7822246849939947,-0.13374794469099305,27.14812358290823,6.1214338202959295,0.14892187861077555,0.18151228245110942,0.0037765494943168437,0.05,-1,-1,2,-1,6,1,1,0.723756234034789,-0.09001338036736961,1,1,0.23598102420631864,-0.27733852329399433,1,1,,,,,-1,-0.035275513927763714,-1,-1,1,-1,1,45,-1,1,-1,2,19,3,9,7,8,1.0,0.0009731176255929935,0.0014596764383894903,0.0003649191095973726,FLAT,6.121433821035798
2026-07-09T20:00:00+00:00,PAXGUSD,15m,13465,0.046229835275810746,0.01216574612520986,0.0218983430253689,0.08029392442638951,0.2727272727271475,0,1,-0.06316178594333233,-0.9445281746093315,0.10571847284984706,0.5387155231401266,0.32134728237425286,0.8088705972090793,0.23688247899389933,0.292537177982922,0.001688802587931794,0.0021562880952440576,-0.0008446480338035352,0,47.60906889513727,-2.39093110486273,0.7080468647545786,2.378696839351555,-1.6706499745969765,0.17510385568539721,26.025154473135192,5.919902833778076,0.144040069923309,0.17296883621123973,0.003953023852150161,0.05,-1,-1,3,-1,7,1,1,0.7092629990997259,-0.10462541667683135,1,1,0.2214165794788283,-0.2919779070050367,1,1,,,,,-1,-0.029197790700521368,-1,-1,1,-1,1,45,-1,1,-1,2,20,3,9,7,8,1.0,0.0005109613372589027,0.00160587848852779,-2.4331492250508236e-05,UP,5.919902833818968
2026-07-09T20:15:00+00:00,PAXGUSD,15m,13466,0.0024329716315596274,0.021896744683948137,0.004865943263097127,0.029195659578604885,0.16666666666654034,0,1,-0.05053842654998304,-0.7307635865518023,0.10857911816679514,0.568576098065023,0.32210938565989145,0.8185807435065726,0.2428548712328311,0.30396397327513114,0.0015911754471677818,0.0021353026749309635,-0.0007925451442706036,0,48.08999068935839,-1.9100093106416125,0.4840972130868977,1.9997769144190234,-1.5156797013321257,0.397263797765139,24.98239747469076,5.5899097751097155,0.13600091905770317,0.21789688168790963,0.0040918637128117535,0.02,-1,-1,4,-1,8,1,1,0.7165101454916991,-0.09731886526205318,1,1,0.22869933336578624,-0.2846576808914364,1,1,,,,,-1,-0.02189674468397026,-1,-1,1,-1,1,45,-1,1,-1,2,20,3,9,7,8,1.0,0.0006325726242032904,0.0015327721278770334,4.8659432630971266e-05,UP,5.589909774260484
2026-07-09T20:30:00+00:00,PAXGUSD,15m,13467,0.08265668303592251,0.012155394564107552,0.0,0.09481207760003006,0.8717948717948598,1,0,0.024695851476022174,-0.38497657830794196,0.17898495610870097,0.6600109860937664,0.39170353432432325,0.8597057355727884,0.3184667097690627,0.33129206461853755,0.0015428910463267881,0.0021271857821562232,-0.0007323682455526054,0,53.04158640891549,3.0415864089154923,0.5583919622986286,1.711499924391758,-1.1531079620931293,0.6291167233310293,24.574796997436984,5.469201935126457,0.1329606149444853,0.4230653117884856,0.003996076972325892,0.01,-1,-1,5,-1,9,1,1,0.7937472650362144,-0.019448631302598617,1,1,0.3063159430155192,-0.2066417075898284,1,1,,,,,1,0.05591481499487705,-1,-1,1,-1,1,45,-1,1,-1,2,20,3,9,7,8,1.0,-0.0001701755238974615,0.0007536344629747567,0.0008022560412309216,FLAT,5.469201933241853
2026-07-09T20:45:00+00:00,PAXGUSD,15m,13468,0.021884498480234316,0.0,0.017021276595740258,0.03890577507597457,0.4375000000000355,0,1,0.002548494934367821,-0.10069309465870901,0.15097896481349218,0.7360977733715117,0.3625310209880446,0.8940426739227405,0.2945750897805016,0.3549620993198914,0.0014843046987912437,0.0021155205617455243,-0.0006795593120754303,0,51.5521629830486,1.5521629830486035,0.5384417870018297,1.4768882982867422,-0.9384465112849125,0.7322034642506665,24.196310806551434,5.192830369244102,0.12626943147098119,0.3778195610601482,0.004018190390649287,0.01,-1,-1,6,-1,10,1,1,0.0243161094224924,-0.04133738601825477,1,1,0.28449848024317875,-0.22857142857141974,1,1,,,,,1,0.034042553191480515,-1,-1,1,-1,1,45,-1,1,-1,2,20,3,9,7,8,1.0,-0.00031610942249244545,0.0009726443768996961,0.0005835866261397291,FLAT,5.192830366581681
2026-07-09T21:00:00+00:00,PAXGUSD,15m,13469,0.0681248631419983,0.0,0.0,0.0681248631419983,0.0,0,1,-0.05052439897832458,-0.10062708564419154,0.08904203986886436,0.703319812693735,0.2983037008273021,0.8743089971476365,0.23494397750861307,0.35161348694146,0.0013956643884718892,0.002092616609584378,-0.0006335972331868908,0,47.70517702947442,-2.29482297052558,0.3252222274786618,1.2465550851504252,-0.9213328576717634,0.5943468448909615,23.327035636867254,5.021913915440332,0.12218471364298512,0.258065968112674,0.004043816488988105,0.01,-1,-1,7,-1,11,1,1,0.7140945475779266,-0.09975426388653227,1,1,0.2262718668645797,-0.28709763752704975,1,1,,,,,-1,-0.013381669545735442,-1,-1,1,-1,1,45,-1,1,-1,2,21,3,9,7,8,1.0,0.0005595970900949544,0.0015571397289602773,-9.732123305993435e-05,UP,5.021913911825796
2026-07-09T21:15:00+00:00,PAXGUSD,15m,13470,0.06320190578055238,0.012154212650104525,0.007292527590067137,0.08264864602072404,0.8529411764706119,1,0,0.03570391050133711,-0.052948315581488714,0.17188959957707264,0.6914368808902509,0.38030307110804185,0.8649401413067608,0.32207018412351585,0.35288039334591303,0.0013618568907573555,0.0020841347153096918,-0.0005823288698452601,0,53.46995218381824,3.4699521838182434,0.44962032533567253,1.0871681345129862,-0.6375478091773137,0.5155601545263235,22.84124998221656,4.963205779856542,0.12064771694920856,0.4981049424513402,0.0038481545927654148,0.01,-1,-1,8,-1,12,1,1,0.8033934561719136,-0.009723370120096886,1,1,0.3160095289027398,-0.19689824493168007,1,1,,,,,1,0.07657153969567178,-1,-1,1,1,1,45,-1,1,-1,2,21,3,9,7,8,1.0,-0.0005590937819048524,0.0006563274831056002,0.0008021780349069429,FLAT,4.963205775266798
2026-07-09T21:30:00+00:00,PAXGUSD,15m,13471,0.05102164775624905,0.01457761364465521,0.004859204548211038,0.0704584659491153,0.7931034482757107,1,0,0.07844949948327654,0.2759039049515195,0.21408836071436155,0.7976707486277519,0.42271963745109264,0.9154605445401103,0.3699803712775244,0.384157138358205,0.0013563886123108498,0.0020863127673673115,-0.000527392661735683,0,56.407200680342626,6.407200680342626,0.709480712084769,1.0116306516548026,-0.30214993957003355,0.6362965734570183,22.865137312445746,4.815833939274094,0.11700561090585519,0.6613377219898252,0.003518297827353948,0.01,1,-1,9,1,0,1,1,0.06438446026384598,-0.04616244320806011,1,1,0.3668699433902759,-0.14577613644646373,1,1,,,,,1,0.12755411939065575,-1,-1,1,1,1,60,-1,1,0,2,21,3,9,7,8,1.0,-0.001020432955125202,7.288806822327605e-05,0.0013119852280180852,DOWN,4.815833934176287
2026-07-09T21:45:00+00:00,PAXGUSD,15m,13472,0.034026005589977794,0.007291286912144413,0.007291286912144413,0.04860857941426661,0.15000000000009095,0,1,0.04021683596971976,0.6686749616228553,0.17307340765368553,0.9389507992364088,0.3811638146156236,0.9845277333197373,0.33337867079179967,0.4249208635128525,0.001328565716839658,0.0020809040696193807,-0.00047785143823823927,0,53.961600614499496,3.9616006144994955,0.7933088706704439,0.9679662973983849,-0.17465742672794105,0.7466754330819916,22.88731834077611,4.614702943871512,0.11215707726021416,0.5684416701396098,0.0034986664979853063,0.01,1,-1,10,1,1,1,1,0.030380362133916636,-0.08020415603354433,1,1,0.332968768987744,-0.17985174383277766,1,1,,,,,1,0.09357151537247209,-1,-1,1,1,1,60,-1,1,0,2,21,3,9,7,8,1.0,-0.00046178150443544445,0.00021873860736411138,0.0009721715882853323,FLAT,4.614702938877981
2026-07-09T22:00:00+00:00,PAXGUSD,15m,13473,0.08268482490271489,0.0,0.009727626459135122,0.09241245136185,0.10526315789466126,0,1,-0.018598628168993193,0.43356306051555293,0.10797613707671273,0.8315528504826943,0.3142489215458142,0.9293873157330381,0.2709787259735241,0.4039210643986735,0.0012657476524570593,0.0020627278446910145,-0.00043270195572290063,0,49.808689250937924,-0.191310749062076,0.65051544736707,0.9044761300917669,-0.25396068272469685,0.38358712920225246,22.04183231357567,4.556509877024473,0.11081006510273524,0.40479901923518696,0.0034984958922505394,0.01,1,-1,11,1,2,1,1,0.7599708171206225,-0.14105058365759196,1,1,0.2723735408560488,-0.24075875486380438,1,1,,,,,0,0.0012159533073974197,-1,-1,1,1,1,60,-1,1,0,2,22,3,9,7,8,1.0,-0.00036478599221789884,0.0005350194552528741,0.0007052529182878493,FLAT,4.556509871815217
2026-07-09T22:15:00+00:00,PAXGUSD,15m,13474,0.0072943007197087606,0.021882902159104167,0.00972573429293027,0.0389029371717432,0.4375000000000355,1,0,0.0007748906829946792,0.09703324522979528,0.12241296493914898,0.6773884651056505,0.3270207468369089,0.8495674590740236,0.2887168514930527,0.370595172913454,0.001216380742561543,0.002046077818977599,-0.0003830389534385621,0,51.10545903847749,1.1054590384774912,0.5950446413053214,0.8425898355966972,-0.24754519429137578,0.05460474874282739,21.25673822133092,4.352473457129635,0.10582750090278241,0.47904617939433347,0.003306845875895895,0.01,1,-1,12,1,3,1,1,0.7792744602217511,-0.027961486092191117,1,1,0.2917720287881956,-0.22126045516435164,1,1,,,,,1,0.02066718537250447,-1,-1,1,1,1,60,-1,1,0,2,22,3,9,7,8,1.0,-0.0014831744796733038,0.0003404007002527806,0.001774946508461433,DOWN,4.352473452399831
2026-07-09T22:30:00+00:00,PAXGUSD,15m,13475,0.0,0.017020448853546772,0.034040897707093544,0.05106134656064032,0.6666666666666666,0,0,-0.0014988133433543635,-0.0836365876484706,0.11528135181313516,0.5802473858057056,0.31810045813069676,0.7969250896130688,0.28367191288241406,0.34928305270022975,0.0011678016515648953,0.0020281910631756157,-0.0003442854524828267,0,50.92833054734492,0.9283305473449204,0.5368262640049579,0.7814371233134995,-0.24461085930854154,-0.06995342914167357,20.258539619932595,4.191582494765724,0.10191802209657218,0.49362539884824225,0.0030514165064406467,0.01,1,-1,13,1,4,1,1,0.7768619155299394,-0.030393658667055706,1,1,0.2893476305103836,-0.22369732778952556,1,1,,,,,1,0.018236195200233424,-1,-1,1,1,1,60,-1,1,0,2,22,3,9,7,8,1.0,-0.0003647239040046685,0.0003647239040046685,0.0024801225472317013,DOWN,4.19158249151409
2026-07-09T22:45:00+00:00,PAXGUSD,15m,13476,0.029188558085226166,0.007297139521312073,0.01459427904260202,0.05107997664914026,0.2857142857141001,0,1,-0.03436743324980017,-0.1518616745388499,0.07574766503443574,0.5261285548494925,0.2761096474054926,0.7651951535426633,0.24450820674413004,0.337445597651822,0.001101150982842359,0.0020036198237105684,-0.00031601440661362514,0,48.22812105445634,-1.771878945543662,0.36543777692895674,0.698237255216761,-0.3327994782878043,-0.07883879282904827,19.09418921570318,4.042183745107888,0.09832126252938042,0.3791609088191909,0.001962120055702674,0.01,1,-1,14,1,5,1,1,0.7406596614127219,-0.06689044561198677,1,1,0.2529675034053451,-0.260264642926635,1,1,,,,,-1,-0.018242848803269117,-1,-1,1,1,1,60,-1,1,0,2,22,3,9,7,8,1.0,0.0008513329441525589,0.001289161315431062,0.0021161704611791735,DOWN,4.042183742120188
2026-07-09T23:00:00+00:00,PAXGUSD,15m,13477,0.03404338099405788,0.02918004085207489,0.012158350355023832,0.0753817722011566,0.6129032258062623,1,0,-0.004684281684132264,-0.17549389601208532,0.10079366158582215,0.48982029734997923,0.2991138713814726,0.7419910072248967,0.2701940443943882,0.3292307595565944,0.001054779432699544,0.0019832020979565048,-0.0002891982698708443,0,50.48968260019789,0.489682600197888,0.3227210106424536,0.6231340076163528,-0.3004129969738992,-0.052867800744961,18.295232463998477,3.9748849058862747,0.09665608661332252,0.559971088039026,0.0017234414597505695,0.01,1,-1,15,1,6,1,1,0.7696235774729997,-0.0376908861005783,1,1,0.28207372823656174,-0.23100865674545282,1,1,,,,,1,0.010942515319517026,-1,-1,1,1,1,60,-1,1,0,2,23,3,9,7,8,1.0,6.0791751775119154e-05,0.0016535356482832854,0.00240735337029463,DOWN,3.9748849033973435
2026-07-09T23:15:00+00:00,PAXGUSD,15m,13478,0.021889821233117748,0.00729660707771329,0.021889821233117748,0.051076249543948786,0.4285714285713667,0,1,-0.02404416369832682,-0.2730659059161553,0.07583135040483996,0.4235558754462545,0.271736017550323,0.7033765123405828,0.24475039251452047,0.3125849569314596,0.000998755141031668,0.00195904667145483,-0.0002698562503580252,0,48.76898652155735,-1.231013478442648,0.2137808532361305,0.5412633761202033,-0.32748252288407276,-0.08287166282428982,17.55334354674262,3.8409645536709216,0.09342003049181373,0.4359037941101649,0.001726357439974261,0.01,1,-1,16,1,7,1,1,0.7479022254651587,-0.05958895780128464,1,1,0.26024565243830056,-0.2529490453605651,1,1,,,,,-1,-0.010944910616558874,-1,-1,1,1,1,60,-1,1,0,2,23,3,9,7,8,1.0,-0.00029186428310831036,0.001872795816611898,0.0021889821233126595,DOWN,3.8409645531546373
2026-07-09T23:30:00+00:00,PAXGUSD,15m,13479,0.004864168105645307,0.009728336211312735,0.017024588369769635,0.03161709268672768,0.6923076923073156,1,0,-0.017352271182700305,-0.19944058154123923,0.07752815194609308,0.42655739363362954,0.2711233203136789,0.6993831275058255,0.2467745246327801,0.3140183689456535,0.0009488042312879339,0.001935951683675858,-0.00024348795680898807,0,49.18344298756965,-0.8165570124303514,0.14194704755846033,0.46140011316547735,-0.31945306560701703,0.013346414224484238,16.864446725136155,3.6594670848443447,0.0890013153888743,0.4729952305814853,0.00171108521829139,0.01,1,-1,17,1,8,1,1,0.7527300143492915,-0.05472189118855948,1,1,0.26509716175792364,-0.2480725733881319,1,1,,,,,-1,-0.008512294184895878,-1,-1,1,1,1,60,-1,1,0,2,23,3,9,7,8,1.0,-0.002602329936522562,0.0018240630396186494,0.0031130675876158724,DOWN,3.659467085072176
2026-07-09T23:45:00+00:00,PAXGUSD,15m,13480,0.034041725429182164,0.007294655449089928,0.0,0.04133638087827209,0.823529411765115,1,0,0.004103540860380383,-0.16139862139425531,0.09549816743182338,0.4176773234139546,0.2871154859532787,0.6894141953580402,0.26564712580188354,0.31252730115829763,0.0009139462657144299,0.001916173185214553,-0.00021468360151395122,0,51.10055333556644,1.1005533355664383,0.15584424226472038,0.4002889416564742,-0.24444469939175384,0.055968299770142504,16.512071049548318,3.519505150343501,0.08557859141038517,0.603480658823945,0.001703879656889029,0.01,1,-1,18,1,9,1,1,0.7744492535136012,-0.03282594952097102,1,1,0.28692311433159295,-0.22613431892231853,1,1,,,,,1,0.013373534990035059,-1,-1,1,1,1,60,-1,1,0,2,23,3,9,7,8,1.0,-0.001410300053494184,0.0016048241988035436,0.003430919612897092,DOWN,3.519505150424151
2026-07-10T00:00:00+00:00,PAXGUSD,15m,13481,0.05352146940761021,0.03649191095973726,0.03405911689574592,0.1240724972630934,0.2745098039215267,0,1,-0.04250846298727092,-0.241265419355841,0.04271545850847329,0.36208548706599686,0.2315665860988434,0.656137858933107,0.21221831595023938,0.29904221455581137,0.0008522392149574421,0.001888511275903701,-0.00019348270148604018,0,46.67574369055074,-3.324256309449261,-0.0025650129055065918,0.3197181524991044,-0.322283165404611,0.0051993605548597,15.359109071171144,3.6323976396472495,0.08836875415757814,0.3163966673225096,0.0017286116727762977,0.02,1,-1,19,1,10,1,1,0.723756234034789,-0.17759396667072574,1,1,0.23598102420631864,-0.27733852329399433,1,1,,,,,-1,-0.03770830799173293,-1,-1,1,1,1,60,-1,1,0,2,0,4,10,7,8,1.0,0.0008514779223938694,0.002116530835664717,0.002921785670843016,DOWN,3.6323976396795294
2026-07-10T00:15:00+00:00,PAXGUSD,15m,13482,0.09253171646334483,0.01704531619061091,0.029220542041050433,0.13879757469500617,0.2105263157894485,0,1,-0.12221479771229908,-0.6944782365590072,-0.04782396153076929,0.15181151224351197,0.13656708622067337,0.5443264896603068,0.11820948678759505,0.2457143254678158,0.0007439083618152979,0.0018439104775144267,-0.00018357599433078343,0,39.9368078353155,-10.063192164684502,-0.4297795007878449,0.16981862286856425,-0.5995981236564092,-0.2801450557434107,15.488870061806546,3.7800835226296483,0.092046741243082,-0.11958948468288083,0.0019587370734499695,0.04,-1,-1,20,-1,0,1,1,0.6318942216378071,-0.2702900138797663,1,1,0.14366766503519968,-0.37012686585335713,1,1,,,,,-1,-0.1302749165997118,-1,-1,1,1,1,45,-1,1,-1,2,0,4,10,7,8,1.0,0.001923685684369578,0.0030438064626098814,0.001999172084642179,FLAT,3.78008352255955
2026-07-10T00:30:00+00:00,PAXGUSD,15m,13483,0.09486281377699057,0.009729519361756804,0.11675423234092679,0.22134656547967416,0.9560439560438978,1,0,-0.011421652877787129,-0.7616707854567721,0.059266725230207394,0.09095765592792304,0.24104177579915156,0.505916205847825,0.22471719606480003,0.2286429857240364,0.0007068837810799452,0.0018177505056894418,-0.00016324579734351545,0,49.2763243538924,-0.7236756461076013,-0.4006195751362611,0.05573098438210676,-0.4563505595183679,-0.2119058584606781,16.38716734912961,4.160077556747738,0.1011888878368296,0.42097786353354094,0.0018619760784348467,0.08,-1,-1,21,-1,1,1,1,0.7406596614127219,-0.1605370694687771,1,1,0.2529675034053451,-0.260264642926635,1,1,,,,,-1,-0.027972368165025924,-1,-1,1,1,1,60,-1,1,0,2,0,4,10,7,8,1.0,0.0008270091457483329,0.001945903872348706,0.0030915547771940156,UP,4.160077556662466
2026-07-10T00:45:00+00:00,PAXGUSD,15m,13484,0.08506087928646074,0.0437455950616128,0.048606216735120424,0.17741269108319396,0.7534246575342278,1,0,0.06663475683686301,-0.2891307106510794,0.13861912538484128,0.25209585126503953,0.31943753197087293,0.5790494017546735,0.3061814800737751,0.2677517335223456,0.0007198436854797825,0.0018081840658603168,-0.00013256051897097846,0,55.12146385216433,5.121463852164332,-0.09400573607217666,0.025783639992862283,-0.11978937606503895,0.2024937900918656,15.503180631395626,4.384357731272497,0.10655352106526594,0.8376026023811932,0.0019341217737701883,0.11,1,-1,22,1,0,1,1,0.8250905290786648,-0.0753396359394455,1,1,0.33781320630910017,-0.17498238024642912,1,1,,,,,1,0.057112304663753236,-1,-1,1,1,1,40,-1,1,0,2,0,4,10,7,8,1.0,0.00031594040877832696,0.0010936398765402095,0.003939533866381519,FLAT,4.384357731186588
2026-07-10T01:00:00+00:00,PAXGUSD,15m,13485,0.062003817489944005,0.09726089018029738,0.1398125296341775,0.2990772373044189,0.4674796747967411,0,1,0.015219692611399688,0.3050722141742881,0.08535804880486578,0.4755432504161945,0.26440906994401236,0.6854051435093425,0.25407031616324877,0.32446002948472596,0.0007013835619346609,0.0017905102113914663,-0.00010338753780763604,0,51.3863613195357,1.3863613195357019,-0.016242689934188093,0.017378375591397904,-0.033621065525586,0.565977059185679,14.854298277154758,4.949760751119068,0.12035453420833449,0.5643914356707458,0.0018788658147651691,0.15,1,-1,23,1,1,1,1,0.7756555991878628,-0.2638201646140655,1,1,0.28813538715913983,-0.2249158085419377,1,1,,,,,1,0.104555456943802,-1,-1,1,1,1,60,-1,1,0,2,1,4,10,7,8,1.0,0.0007659295101699746,0.002808408203956131,0.003443035512382492,DOWN,4.94976075038756
2026-07-10T01:15:00+00:00,PAXGUSD,15m,13486,0.09001776026080378,0.04865824878962606,0.01946329951585485,0.1581393085662847,0.12307692307695106,0,1,-0.03795028160896453,0.1903034318711434,0.027125742410848017,0.4215978950396675,0.20326891603973585,0.6539824788878832,0.19502072298078374,0.31220024750473385,0.0006507602401981254,0.0017614317362888783,-8.248193058952109e-05,0,47.41958072671041,-2.5804192732895928,-0.14259651243719418,-0.014616601203002129,-0.12797991123419206,0.3283706492280175,14.251764435217385,5.060492125824694,0.1231173424281608,0.25896758592857577,0.0018740606064369452,0.18,1,-1,24,1,2,1,1,0.7189256258667295,-0.3211444420115276,1,1,0.2311266817507459,-0.2822178429798179,1,1,,,,,1,0.04744179256988098,-1,-1,1,1,1,60,-1,1,0,2,1,4,10,7,8,1.0,0.0009974941001872014,0.0033817482908789225,0.0028732695910275163,DOWN,5.060492125359877
2026-07-10T01:30:00+00:00,PAXGUSD,15m,13487,0.2755425505974197,0.0024384296512912533,0.05120702267740462,0.32918800292611555,0.1555555555555825,0,1,-0.2395902719133472,-1.1325826092588613,-0.1917603235691674,-0.1321931442271307,-0.02263128214194216,0.3696348351832057,-0.03101372431217677,0.1727575119712128,0.00047829948344179805,0.0016912904142722524,-8.382442170234613e-05,0,35.68076586694434,-14.319234133055659,-0.9818469831552648,-0.2080626772087771,-0.7737843059464876,-0.6539949287180284,15.15803463747153,5.663314116750317,0.13809593066935666,-0.35584365002162177,0.002994600544501084,0.22,-1,-1,25,-1,0,1,1,0.4937820043891734,-0.548646671543526,1,1,0.004876859302626862,-0.5096317971226442,1,1,,,,,-1,-0.240185320653508,-1,-1,1,1,1,60,-1,1,0,2,1,4,10,7,8,1.0,0.0026091197268958348,0.005657156791026534,0.0006120458424774978,UP,5.6633141164056005
2026-07-10T01:45:00+00:00,PAXGUSD,15m,13488,0.15583909613325572,0.09252946332911711,0.04650823025226099,0.2948767897146338,0.6862097440132123,1,0,-0.08868722255326959,-1.581860455995411,-0.04828952206142482,-0.3564218793908367,0.11625772771595619,0.24641527060703083,0.10964315764271818,0.11343118120657891,0.00040397700491844784,0.00164547249777381,-6.614570073238012e-05,0,44.85015794925266,-5.149842050747338,-1.1655122002348435,-0.399552580331498,-0.7659596199033455,-0.7323385531947874,16.066833144237403,6.1237916798548975,0.149113462546384,0.15598000242615181,0.003148082383716469,0.25,-1,-1,0,-1,1,1,1,0.6343138209798427,-0.406642641472675,1,1,0.14609915262493692,-0.12783675854677828,1,1,,,,,-1,-0.0986169280218219,-1,-1,1,1,1,60,-1,1,0,2,1,4,10,7,8,1.0,0.0007061459043536661,0.00423687542612244,0.00020940878542918625,UP,6.1237916795195275
2026-07-10T02:00:00+00:00,PAXGUSD,15m,13489,0.18230432668935342,0.09479824987845493,0.013612056392814782,0.29071463296062316,0.6739130434782923,1,0,0.07824394024990244,-1.078826126853528,0.12183413618206186,-0.1973474491860543,0.28532079971347024,0.3148490704497817,0.2828930425040394,0.15069722757289128,0.0004359019593215941,0.001634866635314084,-2.427757209430814e-05,0,53.678369037421916,3.6783690374219162,-0.7217682850323399,-0.46399571953816865,-0.25777256549417127,-0.1297926526565333,15.10061505261686,6.540663702226108,0.15898550564477656,0.6946954182095233,0.00318871181094254,0.27,-1,-1,1,-1,2,1,1,0.8082158483228001,-0.23091881380651433,1,1,0.32085561497327975,-0.19202722411277678,1,1,,,,,1,0.07656781720951959,-1,-1,1,1,1,60,-1,1,0,2,2,4,10,7,8,1.0,-0.0006562955760816281,0.0024793388429751625,0.001701507049100632,UP,6.540663702410993
2026-07-10T02:15:00+00:00,PAXGUSD,15m,13490,0.01458221941380362,0.0631896174597641,0.07291109706897389,0.15068293394254162,0.5806451612903983,1,0,0.08397524996436741,0.3191573138001331,0.1310493399082907,0.3437235030496595,0.29389225721895595,0.5778417105584595,0.29608035755684914,0.28653346517603495,0.00047074089943923277,0.001628429173106653,2.1881003378931557e-05,1,54.33439510101883,4.334395101018828,-0.3180171462317958,-0.4348000037792926,0.11678285754749684,0.8905671653476298,14.203412666154794,6.516330580828992,0.15837093717078188,0.7350308650238931,0.0032209611524160364,0.27,-1,-1,2,-1,3,1,1,0.09235405628737135,-0.2163029213046137,1,1,0.33539104651730645,-0.17741700286781878,1,1,,,,,1,0.13986778787733967,-1,-1,1,1,1,60,-1,1,0,2,2,4,10,7,8,1.0,-0.0017741700286784089,0.002333155106207032,0.0029164438827589557,UP,6.5163305808101954
2026-07-10T02:30:00+00:00,PAXGUSD,15m,13491,0.017012589316111593,0.060759247557478246,0.060759247557478246,0.13853108443106807,0.5614035087719859,1,0,0.07597760711066234,1.031618522009012,0.1259095805230088,0.6361235144731836,0.28806374005034746,0.7208321808302571,0.29460932121377703,0.3631426843767258,0.0004993197341234645,0.0016215415952733868,6.545581163429579e-05,1,54.33439511338841,4.33439511338841,0.001936220080096973,-0.34745275872862935,0.3493889788087263,1.1153486000092756,13.37029621550036,6.45802125419167,0.1569538048459551,0.745528335518404,0.00314768910824612,0.27,-1,-1,3,-1,4,1,1,0.09235405628737135,-0.2163029213046137,1,1,0.33539104651730645,-0.17741700286781878,1,1,,,,,1,0.15566519224227518,-1,-1,1,1,1,45,-1,1,-1,2,2,4,10,7,8,1.0,-0.001433918242356619,0.002333155106207032,0.0029164438827589557,UP,6.458021253609519
2026-07-10T02:45:00+00:00,PAXGUSD,15m,13492,0.038872691933925264,0.05587949465500928,0.048590864917395525,0.14334305150633006,0.610169491525429,1,0,0.09949247746461959,1.1238453294372448,0.15360998398968145,0.6896059404598418,0.3155736137612009,0.7460860771416264,0.32685527009941684,0.38143724948895397,0.0005411750652506187,0.001619636297715195,0.00011281656338215912,1,56.01993588110742,6.019935881107422,0.3642707818253257,-0.2051080492341476,0.5693788310594733,0.8271513977583816,12.520202135629242,6.418162593449785,0.15593203579809975,0.8388328804021274,0.0032319761199752547,0.27,-1,-1,4,-1,5,1,1,0.12633624878522395,-0.18221574344023322,1,1,0.3692905733722237,-0.14334305150630797,1,1,,,,,1,0.18962585034014312,-1,-1,1,1,1,60,-1,1,0,2,2,4,10,7,8,1.0,-0.0027696793002914568,0.0019922254616131724,0.003255587949465412,UP,6.418162592637449
