timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_strategy_score,f_strategy_direction,f_strategy_state_code,f_cond_htf_alignment,f_cond_structure_confirmation,f_cond_liquidity_confirmation,f_cond_ob_confirmation,f_cond_fvg_confirmation,f_cond_entry_confirmation,f_rr_candidate,f_volatility_filter_state,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40,y_strategy_outcome,y_future_R,y_multiclass_outcome
2026-08-06T20:15:00+00:00,PAXGUSD,15m,974,0.05708907074562745,0.031375398384990934,0.024298240854537176,0.11276270998515556,0.21548117154807536,0,1,-0.06688078568876193,-0.0326108326398753,-0.1960509535222912,-0.6924424846902184,-0.032835821085754134,0.09491192493351264,0.7494220606722762,1.0573277470639368,-0.0012917016783352926,0.0016321513243653706,0.007822578817580304,0,46.492662179395026,-3.507337820604974,-3.215950681503273,-4.031397568504718,0.8154468870014453,0.7324617029968641,15.282141363727757,8.510505219460303,0.20076728700611002,0.5366720769691904,0.005668501668358878,0.49,-1,-1,15,-1,4,1,1,0.017339035949614934,-0.3477243399960789,1,1,1.3309774262265321,-0.624677104687663,1,1,,,,,-1,-0.009436210040612169,-1,1,1,1,50,1,0,0,0,63,0,0,1,1,0,0,1,1,1.6672,0,20,3,6,8,-0.0006393032302506108,-0.00024062335603517042,0.000240623356035385,0.009459800565700878,NEUTRAL,0.0003349854564412921,0.0016489777045946752,0.0003349854564412921,0.0016489777045946752,0.0023967973503121864,0.002995996687890233,0.011243244263374025,0.002995996687890233,NO_SETUP,,NO_SETUP
2026-08-06T20:45:00+00:00,PAXGUSD,15m,976,0.1283745516330118,0.024542193694543222,0.003775722106849501,0.15669246743440454,0.8433734939759168,1,0,-0.07086061870650542,-1.520708640778139,-0.20661112587821592,-1.2844346042829784,-0.06065096514548712,-0.2398812100500436,0.7039010541875325,0.8686907777400847,-0.0013575050717171049,0.0014596016073272881,0.007645520193330195,0,46.41904156019033,-3.5809584398096703,-3.4407462319013575,-3.844503076669764,0.40375684476840634,-0.47443955502128654,14.120598969324366,8.291302969840752,0.1956603494865195,0.4901517349308339,0.005127576550252467,0.43,-1,-1,17,-1,6,1,1,0.20778270719275746,-0.057815744761159825,1,1,1.298612422125747,-0.6576835944874216,1,1,,,,,-1,-0.08495374740419963,-1,1,1,1,50,1,0,0,0,66,0,0,1,1,0,0,1,1,,0,20,3,6,8,-0.0004908438738908644,0.0009297715688124409,0.003433547290919216,0.01271946384746074,NEUTRAL,0.0006631111950159266,0.0013026241268643656,0.0011940721162921207,0.0013026241268643656,0.003910232206909502,0.002668963564281763,0.013073437794978203,0.002668963564281763,NO_SETUP,,NO_SETUP
2026-08-06T21:15:00+00:00,PAXGUSD,15m,978,0.030421586591861723,0.0,0.0002358262526552451,0.03065741284451697,1.0,1,0,-0.0011003641060513384,-0.46221274222443753,-0.1282798046916109,-0.8631247538969546,0.006025084320974959,-0.06755570431323576,0.754760224150356,0.933367082233417,-0.0012717944058555958,0.0013430488901258588,0.007487351398293811,0,48.64015981282773,-1.3598401871722672,-2.790918051198787,-3.523344022972277,0.7324259717734898,0.3886048492020775,12.846057861749289,7.350766336240275,0.17335036791820307,0.5813158755903307,0.0040063782378452735,0.2,-1,-1,19,-1,8,1,1,0.03619932978178654,0.008489745095417237,1,1,1.3640190453281675,-0.5909805891411324,1,1,,,,,-1,-0.03466645913957034,-1,1,1,1,50,1,0,0,0,66,0,0,1,1,0,0,1,1,,0,21,3,6,8,-0.0010164111489218003,0.0019620744220487426,0.003747279154610127,0.009961300911940068,UP,0.0,0.0019644326845752952,0.0019620744220487426,0.0019644326845752952,0.004152900309168354,0.0033298666874193514,0.012402102626868663,0.0033298666874193514,NO_SETUP,,NO_SETUP
2026-08-06T21:45:00+00:00,PAXGUSD,15m,980,0.006609135713896529,0.0,0.02289593443735826,0.02950507015125479,1.0,1,0,-0.07472231898287801,-0.7359156461288876,-0.2021623862608631,-0.94688294275511,-0.08138984305718144,-0.141220807566242,0.6514761231058529,0.8764087478912188,-0.001274400672779851,0.0012077254320368165,0.007328659661630344,0,45.78545751547191,-4.2145424845280886,-2.7598121423407065,-3.255529362280592,0.4957172199398854,-0.05649302307657589,12.41118215545681,6.701375055227592,0.15817963289148723,0.3294701716849041,0.0036339349032297546,0.08,-1,-1,21,-1,10,1,1,0.1832854957796025,-0.030095171554271296,1,1,1.2743829899730132,-0.6823932624581959,1,1,,,,,-1,-0.12557357856373352,-1,1,1,1,50,1,0,0,0,66,0,0,1,1,0,0,1,1,,0,21,3,6,8,0.0011353550994201642,0.0006892384387331144,0.0022447457371073012,0.011861038200804424,NEUTRAL,0.0011353550994201642,0.0010574617142210833,0.002971750665634202,0.0010574617142210833,0.005065430443567431,0.0024241365636271965,0.013322129274694467,0.0024241365636271965,NO_SETUP,,NO_SETUP
2026-08-06T22:15:00+00:00,PAXGUSD,15m,982,0.07690910334838215,0.015570554665618902,0.0,0.09247965801400106,0.8316326530612648,1,0,-0.011848930592338458,-0.7866338962639929,-0.135502525040445,-0.9606712593440534,-0.026576062031442554,-0.18129057297846884,0.6901036728774653,0.8356580981962907,-0.0012365359444810654,0.0010892646300900244,0.00716679734908908,0,48.133306807507104,-1.866693192492896,-2.4991508930652344,-3.027652006513641,0.5285011134484066,-0.04704030937844861,12.66544818906422,6.43695094047686,0.15185893408882434,0.4826459274421625,0.003704224730879591,0.08,-1,-1,23,-1,12,1,1,0.2353277011963462,-0.03019743935148252,1,1,1.3258563215272525,-0.6298997114728779,1,1,,,,,-1,-0.07337034092436419,-1,1,1,1,50,1,0,0,0,66,0,0,1,1,0,0,1,1,,0,22,3,6,8,0.001127685625782891,-0.0024346685477156385,0.0034774238753222703,0.012185138613324062,DOWN,0.0013447297211218862,0.0006534914609663738,0.002448823597411324,0.002944250336772335,0.004541411777473182,0.002944250336772335,0.013669059656456848,0.002944250336772335,NO_SETUP,,NO_SETUP
2026-08-06T22:45:00+00:00,PAXGUSD,15m,984,0.04412489942118256,0.022652354783069165,0.002359620289911533,0.06913687449416327,0.6723549488054809,1,0,-0.021351720222968294,-0.4502377246062679,-0.14086978993138127,-0.8080552455530778,-0.042819089380834216,-0.1345955206115832,0.658497797609572,0.838957361120265,-0.00119518069708413,0.0009805070055054707,0.007013168869904063,0,47.710251717130014,-2.2897482828699864,-2.2630253077650195,-2.7848871376493625,0.5218618298843429,0.1388535202649459,12.622976493883598,5.972421984390785,0.14092648094230928,0.45867133459236314,0.0036020973163592897,0.06,-1,-1,25,-1,14,1,1,0.21649516159859983,-0.04908010202995816,1,1,1.3072296406062465,-0.6488955797232895,1,1,,-0.14086933130721205,,,1,0.052265589421353745,-1,1,1,1,50,1,0,0,0,66,0,0,1,1,0,0,1,1,,0,22,3,6,8,0.0007267630492900911,0.00048136253914019293,0.005705561860985184,0.015120446817698079,NEUTRAL,0.0026380554841113507,0.00023832164928024933,0.0026380554841113507,0.0027560364986067127,0.005705561860985184,0.0027560364986067127,0.017331411029337114,0.0027560364986067127,NO_SETUP,,NO_SETUP
2026-08-06T23:15:00+00:00,PAXGUSD,15m,986,0.00047152685108538554,0.026405503661403425,0.04455928742863034,0.07143631794111915,0.6303630363036353,1,0,0.05178073191972288,0.37356957237443567,-0.05208175113449556,-0.434625391992995,0.03983952540671791,0.028870630573692324,0.7274556771204945,0.9020873359004327,-0.0010386248305421844,0.0009192127654121348,0.006876161517137766,0,51.2701887865773,1.2701887865773003,-1.4153196907263919,-2.3544898852968887,0.9391701945704969,0.48997254899772136,11.417326760491688,5.658618955928761,0.13340953889221274,0.7195067085347352,0.0033847285467384007,0.05,1,-1,27,1,1,1,1,0.05328253417389223,-0.28739561574332906,1,1,1.3902969204581415,-0.5641818773369903,1,1,,-0.22491830797304666,,,1,0.1363891416796695,-1,1,1,1,75,1,0,0,0,66,0,0,1,1,0,0,1,1,,0,23,3,6,8,-0.0024660854312348905,0.002501449945067045,0.0048826605431046355,0.014103368116297314,UP,0.0017941596684222412,0.003428000207471806,0.0029776920646746485,0.0035953922396110847,0.005316465246113483,0.0035953922396110847,0.016475148177312982,0.0035953922396110847,NO_SETUP,,NO_SETUP
2026-08-06T23:45:00+00:00,PAXGUSD,15m,988,0.12191878514283992,0.0,0.018123062656380536,0.14004184779922044,1.0,1,0,0.19134940138451623,1.4875705569775164,0.11281256981250101,0.09766414218483987,0.20317033105756674,0.28178816294985154,0.8789214391491715,1.0124284198172973,-0.0007853683157201524,0.0009035776124506574,0.006757511080916048,0,58.25145344323159,8.25145344323159,-0.129638460991373,-1.6819345987903056,1.5522961377989326,0.7698773229595328,10.950570371426618,5.499115324244719,0.1294296254232375,1.052874734811065,0.004108902929289297,0.02,1,-1,29,1,3,1,1,0.14145403449972624,-0.11768222504136533,1,1,1.5571712017473422,-0.39400008943848597,1,1,,-0.39376472498839804,,,1,0.3053853739823302,-1,1,1,1,75,1,0,0,0,61,0,0,1,1,0,0,1,1,1.3707,0,23,3,6,8,-0.001939403068681649,0.0017817088871264165,0.002878507224511907,0.014724399997175723,UP,9.885306903476399e-05,0.0052815782598563815,0.0021865357412687732,0.0052815782598563815,0.003648148976282325,0.0052815782598563815,0.015698808820518304,0.0052815782598563815,NO_SETUP,,NO_SETUP
2026-08-07T00:15:00+00:00,PAXGUSD,15m,990,0.03726872163569204,0.03231528394991582,0.06769698170530092,0.13728098729090876,0.4931271477662519,0,1,-0.02481848728307573,0.7878752178439754,-0.09844004778722655,-0.08791556886353646,-0.014720861638996304,0.1806338383557886,0.6491656801055752,0.9470562078449802,-0.0007362156050415081,0.0008371918614823024,0.006638865417445716,0,48.33432565304951,-1.6656743469504889,-0.22234908675000042,-1.138846251565346,0.9164971648153455,-0.22142784341205557,10.096458498735634,5.7469412744763195,0.1355576927943125,0.5186306333764603,0.003811159466009275,0.05,1,-1,31,1,5,1,1,0.2520356270108478,-0.07371187032371895,1,1,1.3423816128393071,-0.6130468831083006,1,1,,-0.17643673280684338,,,1,0.08786454942586013,-1,1,1,1,75,1,0,0,0,61,0,0,1,1,0,0,1,1,1.4977,0,0,4,7,8,0.003146612320378949,0.0015544359213866196,0.005253002726749611,0.016433619217451217,UP,0.0033612612867615845,0.0031112306226234354,0.004373177842565804,0.0031112306226234354,0.006333323898214018,0.0031112306226234354,0.017914932963476828,0.0031112306226234354,NO_SETUP,,NO_SETUP
2026-08-07T00:45:00+00:00,PAXGUSD,15m,992,0.0726034362473393,0.04895410847945959,0.05108254797857027,0.17264009270536915,0.2958904109588768,0,1,-0.2392606836433569,-2.0759116697472564,-0.33424541523134593,-1.2402865362710145,-0.2660113674051588,-0.4185381580500689,0.381671513288691,0.6290555403793405,-0.0009498473158798898,0.000682340478261871,0.006476828806938498,0,39.084271407147504,-10.915728592852496,-1.7656183331991997,-1.2381879773032543,-0.5274303558959454,-1.7832865799804385,12.016781402454395,6.358842221359709,0.15038234391703129,-0.06200029080354465,0.004130911316471032,0.1,-1,-1,0,-1,1,1,1,0.42698861284866513,-0.15726802965626993,1,1,1.0850311579893368,-0.40925161702277146,1,1,,0.08395511357590091,,,-1,-0.28769407229599414,-1,1,1,1,50,1,-1,-1,2,60,0,0,1,1,0,0,1,1,,0,0,4,7,8,0.006108621362437756,0.005926521538625359,0.010883420638768447,0.019579278459009794,UP,0.006993106220955816,-8.513757996442717e-05,0.006993106220955816,-8.513757996442717e-05,0.011148293109768432,-8.513757996442717e-05,0.020570185292483174,-8.513757996442717e-05,NO_SETUP,,NO_SETUP
2026-08-07T01:15:00+00:00,PAXGUSD,15m,994,0.011084879516778149,0.10825446166400894,0.0709903986075556,0.1903297397883427,0.37298636926893763,0,1,0.026883325854709195,-0.7618233849862008,-0.05645288225232421,-0.7566658875766734,0.0068466274594758,-0.20569086237264855,0.6402245091558825,0.7154047784597424,-0.0008333620810703342,0.0006329950971180002,0.006333778816964067,0,50.375863631244755,0.37586363124475497,-1.1420484761638363,-1.2454066712569323,0.10335819509309596,-0.026705257851215913,10.741833527126916,6.986552731682617,0.1647767984434616,0.5965021647299293,0.004133181028338672,0.17,-1,-1,2,-1,3,1,1,0.11120256791847531,-0.32358414249021455,1,1,1.3547137860524032,-0.13549496345525083,1,1,,-0.18891464878621084,1,1,1,0.05400930658184469,-1,1,1,1,50,1,-1,0,2,60,0,0,1,1,0,0,1,1,1.2612,0,1,4,7,8,0.0013584873620581597,0.005221685797910716,0.009216959393963676,0.01887023851358846,UP,0.004247631491435213,0.000877356421329255,0.005221685797910716,0.000877356421329255,0.010999974056664823,0.000877356421329255,0.019096653073931272,0.000877356421329255,NO_SETUP,,NO_SETUP
2026-08-07T01:45:00+00:00,PAXGUSD,15m,996,0.0037628023470659307,0.043742577284424884,0.08160577590158732,0.12911115553307814,0.6320582877958986,0,1,0.254296747751724,2.586761356054012,0.21099241046092237,0.6769800860929536,0.2805610858708239,0.5062840758637321,0.9054494736416424,1.0573333489719516,-0.0004330433729080165,0.0006956867540990155,0.006248883877708186,0,59.19037627220828,9.190376272208283,1.0144013613462448,-0.5785525897756739,1.5929539511219186,1.725186922029727,11.844253314227121,7.5729969982365,0.17809806799469682,1.0151570629666165,0.0055292229897102125,0.27,1,1,0,1,1,1,1,0.12405488987922901,-0.037157673177096937,1,1,0.4350740213774209,-0.3132532953917362,1,1,,-0.4738779205813445,1,3,1,0.3393577366743951,-1,1,1,1,60,1,0,1,0,61,0,0,1,1,0,0,1,1,1.1891,0,1,4,7,8,-0.00011523582187829257,0.002375268981574113,0.009254142022271173,0.015081782157261648,UP,0.00138047811107341,0.002062486036475554,0.002807991251484663,0.002062486036475554,0.00960690474230692,0.002062486036475554,0.016358783203791118,0.002062486036475554,NO_SETUP,,NO_SETUP
