timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_strategy_score,f_strategy_direction,f_strategy_state_code,f_cond_htf_alignment,f_cond_structure_confirmation,f_cond_liquidity_confirmation,f_cond_ob_confirmation,f_cond_fvg_confirmation,f_cond_entry_confirmation,f_rr_candidate,f_volatility_filter_state,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40,y_strategy_outcome,y_future_R,y_multiclass_outcome
2026-08-08T12:45:00+00:00,PAXGUSD,15m,1136,0.0018427914605026962,0.018658263537615984,0.00046069786511519897,0.02096175286323388,0.02197802197750578,0,1,0.019939362387345467,0.15338513089955086,0.06023270183997338,0.27518110543041985,0.2752284739869981,0.710008433384246,0.9165667468327026,1.197442399794454,0.0004029333945262791,0.0021499577214702478,0.006413382728457043,1,54.06981454802071,4.069814548020709,0.39721371497944347,0.4787186191437332,-0.08150490416428974,0.12180513804681964,14.505029846719541,1.6716763699546608,0.03850688674099246,0.571325939858802,0.0012014863940739563,0.01,-1,1,18,-1,9,1,0,0.017391344408491573,,1,0,0.06564944578047664,,1,0,,-0.0700260754991653,1,40,1,0.005298025448940014,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,12,5,8,8,0.00029715012300632164,0.0003409164201934178,9.444306235081555e-05,0.0004008071426596507,NEUTRAL,0.00029945361233200236,-2.3034893256807453e-06,0.0007924003280169973,0.0003224885055881813,0.0010987644083258325,0.0003224885055881813,0.0010987644083258325,0.0003224885055881813,NO_SETUP,,NO_SETUP
2026-08-08T13:15:00+00:00,PAXGUSD,15m,1138,0.010133742368037008,0.014049051919300231,0.0,0.02418279428733724,0.4190476190480315,1,0,0.030181736993397105,0.3362631116888224,0.07063509570622832,0.34464814845705405,0.2798548733077006,0.728606279345513,0.9139490222861981,1.197238594942064,0.0004045335871283121,0.0020921977760147226,0.006340941489784976,1,56.425401613223414,6.425401613223414,0.5045132610321161,0.477836375851711,0.02667688518040512,0.16370076400786,16.077793204256018,1.5336393189915465,0.035321603963941066,0.6744777517436176,0.0011974989567945073,0.01,-1,1,20,-1,11,1,0,0.03328013118589449,,1,0,0.08153056359731439,,1,0,,-0.08590649780167973,1,42,1,0.021188734042236347,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,13,5,8,8,1.3818739592644442e-05,0.0007485150612745944,9.212493061832783e-06,0.0011791991119156436,NEUTRAL,0.00013818739592749176,2.3031232655105627e-06,0.0009396742923077818,0.00048135276248123423,0.0009396742923077818,0.00048135276248123423,0.001483211382956335,0.00048135276248123423,NO_SETUP,,NO_SETUP
2026-08-08T13:45:00+00:00,PAXGUSD,15m,1140,0.007139188849957067,0.0002302964145201493,0.0,0.007369485264477216,0.9687499999992895,1,0,0.030955787688411607,0.4042425925608768,0.07183716642058831,0.3727720893693913,0.2756347542072848,0.7278845352284407,0.9026297236267599,1.1875925248941712,0.00040881378732176703,0.002037975877866965,0.00626994969419475,1,57.553466278858856,7.553466278858856,0.600741359595304,0.5137323920787381,0.08700896751656584,0.11721482586505999,17.973978669350746,1.345893086273317,0.03099543520894372,0.7092725929661648,0.0012113648008472574,0.01,-1,1,22,-1,13,1,0,0.011975413554775475,,1,0,0.08843382317381036,,1,0,,-0.09280945504958847,1,44,1,0.03327783189742849,-1,1,1,1,100,1,1,0,3,70,0,0,1,1,0,0,1,1,,0,13,5,8,8,0.00015199563358015675,-0.0002049638089183249,0.00020496380891853438,0.001107725753817831,NEUTRAL,0.0005642262155622175,0.0005504084306910085,0.0008705204468673136,0.0005504084306910085,0.0008705204468673136,0.0005504084306910085,0.0014140199851229271,0.0005504084306910085,NO_SETUP,,NO_SETUP
2026-08-08T14:15:00+00:00,PAXGUSD,15m,1142,0.0050664394445398666,0.00023029270200835466,0.0,0.005296732146548222,0.0,0,1,0.026203022777484115,0.4178493784911552,0.06760080960774476,0.3812248314388853,0.26626836731576825,0.7183154915946943,0.8862699959772161,1.173668760138753,0.0004139778683026065,0.0019866755770802345,0.006200016286614479,1,57.418910817047944,7.418910817047944,0.6782789533390314,0.5698386788999787,0.10844027443905269,0.05186517704751026,19.983370724344542,1.1968159774499327,0.027561798527276617,0.6946638494979658,0.001261417063938218,0.01,-1,1,24,-1,15,1,0,0.0006908781060669539,,1,0,0.09004444649150826,,1,0,,-0.09442000782996024,1,46,1,0.03488934435668487,-1,1,1,1,100,1,1,0,3,70,0,0,1,1,0,0,1,1,,0,14,5,8,8,0.0006263961495060808,-0.00023950441010523536,-4.8361467425105674e-05,0.0012965479123966813,NEUTRAL,0.0007093015222347436,0.0005665200469797195,0.0008543859245100607,0.0005665200469797195,0.0008543859245100607,0.0005665200469797195,0.0014600557308339234,0.0005665200469797195,NO_SETUP,,NO_SETUP
2026-08-08T14:45:00+00:00,PAXGUSD,15m,1144,0.01427712827078395,0.047667186323446464,0.0,0.061944314594230415,0.23048327137538047,1,0,0.028521924018742584,0.32898781323183357,0.06952587787653607,0.3460056979174624,0.2629449967364383,0.6870748096389434,0.8757963726516946,1.1488600918364682,0.00041003953857793486,0.0019341911885990223,0.006128513759152562,1,58.40986967103672,8.409869671036716,0.6896523349823838,0.6084110624563129,0.08124127252607083,-0.03474360031983903,22.162459538220663,1.2459790825971673,0.02869194062089774,0.7890610885928947,0.0011654716093913349,0.03,1,1,26,1,0,1,0,0.012204641908892241,,1,0,0.09717658274632662,,1,0,,-0.10155183173252617,1,48,1,0.042025417893843064,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,14,5,8,8,-0.0003200840047804012,-0.00020955139881312265,-7.599116660255636e-05,0.0007576089034014024,NEUTRAL,0.0007829392922690608,0.0006378652469366412,0.0007829392922690608,0.0006378652469366412,0.0007829392922690608,0.0006378652469366412,0.0013885658624653505,0.0006378652469366412,NO_SETUP,,NO_SETUP
2026-08-08T15:15:00+00:00,PAXGUSD,15m,1146,0.0,0.00023027042957659676,0.0,0.00023027042957659676,0.0,0,0,0.025083453386814204,0.3896702960928451,0.06636887590380816,0.37025747047300683,0.2549857102377889,0.6860406047708238,0.8608768094607507,1.1391868641085239,0.00041285422516993954,0.0018861683433398072,0.006058910992229618,1,58.50785144457877,8.507851444578769,0.7334595080610598,0.652308725494086,0.08115078256697372,0.008102520867707685,21.74112756900435,1.3537778824434639,0.031173501456309958,0.7822960838982028,0.001220307607013547,0.06,1,1,28,1,2,1,0,0.051465441013919214,,1,0,0.09970709601357759,,1,0,0.04513300420013347,-0.10408223417582613,1,50,1,0.019918392159768327,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,15,5,8,8,-0.0001657947093066683,-0.00024638935966413177,-0.00010131898902082319,0.0001611893007147175,NEUTRAL,0.0007575897133593609,0.00039145973030723096,0.0007575897133593609,0.0005112003536954385,0.0007575897133593609,0.0005112003536954385,0.0013632009431876963,0.0005112003536954385,NO_SETUP,,NO_SETUP
2026-08-08T15:45:00+00:00,PAXGUSD,15m,1148,0.003912381075123994,0.01910162524912494,0.0,0.023014006324248937,0.17000000000007276,1,0,0.06718309246425386,0.7447414441940055,0.11363076600429389,0.5223945354109674,0.2993145229253029,0.7512639905262404,0.8988821156425649,1.16315682793811,0.00046447673540040026,0.0018568375692100902,0.0059956759271726215,1,67.96440520458152,17.964405204581524,1.0579030401740965,0.7753077953909397,0.2825952447831568,0.18815537519903858,23.74008777828372,1.4151452149639974,0.03256816092691205,1.0440738308773394,0.0014136755439731277,0.07,1,1,0,1,4,1,0,0.030148348284775316,,1,0,0.07007764925733968,,1,0,-0.011507003162124468,-0.16063776414326844,1,52,1,0.06720089846680856,-1,1,1,1,100,1,1,1,4,80,0,0,1,1,0,1,1,1,,0,15,5,8,8,-0.0010241232814292452,-0.0007387496030083992,-0.0005661445555765322,-0.00019561905375619967,NEUTRAL,0.0,0.001026424682061511,0.0,0.0010770554959749171,0.0,0.0010770554959749171,0.0007962846188190216,0.0010770554959749171,NO_SETUP,,NO_SETUP
2026-08-08T16:15:00+00:00,PAXGUSD,15m,1150,0.002764123519463826,0.03570326212644441,0.003224810772718272,0.04169219641862651,0.14364640883986785,1,0,-0.017123740331557363,0.1299130642946693,0.02343965254031209,0.2813953400700484,0.20290227999531285,0.6198194658518332,0.795189003286784,1.0887308121864407,0.00040563392871869453,0.0017946262745500078,0.005922867232914711,1,48.25096691965803,-1.7490330803419667,0.6739693881700077,0.765814427146158,-0.09184503897615026,-0.30124607378040735,21.0667341367212,1.6254058231067312,0.03744018720272384,0.3889631182687515,0.0012756235862724408,0.14,1,1,2,1,6,1,1,0.019694380076187616,-0.060119686548406305,1,0,0.06795136985356429,,1,0,0.07693477129181649,-0.07232789875937677,1,54,-1,-0.03650946481961874,-1,1,1,1,100,1,1,1,4,80,0,0,1,1,0,1,1,1,,0,16,5,8,8,0.00011977868584343245,0.0004100116553874484,0.0005574315764257286,0.0012668899464220724,NEUTRAL,0.00029714327834262313,0.00019348864636267732,0.00046759756204299715,0.00019348864636267732,0.0005597350126920009,0.00019348864636267732,0.0016815084743420654,0.00019348864636267732,NO_SETUP,,NO_SETUP
2026-08-08T16:45:00+00:00,PAXGUSD,15m,1152,0.01704574248028871,0.00023034787136034878,0.0,0.017276090351649058,0.0,0,1,-0.016994936601324163,-0.16385801312844706,0.01929436300107984,0.14151103864242032,0.19284832072753766,0.5345839216561217,0.7774832247403923,1.0362433824257096,0.00036289299602404,0.0017355395772645783,0.005846349040128547,1,47.92156427992968,-2.078435720070317,0.45275691734241263,0.6745579569664215,-0.22180103962400888,-0.2756726056210316,18.761648598843312,1.530018286250199,0.035243645537244926,0.35778361273097437,0.001231566045425634,0.11,1,1,4,1,8,1,1,0.017851960030028983,-0.061963577394593024,1,0,0.06610983907899551,,1,0,0.07877897200352138,-0.07048644863473738,1,56,-1,-0.05194344499062735,-1,1,1,1,100,1,1,1,4,80,0,0,1,1,0,1,1,1,,0,16,5,8,8,0.00016585046737568014,0.0001911887332248995,0.00039389486001760693,0.0013843907068455282,NEUTRAL,0.00048603400855965146,0.0001750643822300941,0.00048603400855965146,0.0001750643822300941,0.0007278992734827802,0.0001750643822300941,0.0016999672906022926,0.0001750643822300941,NO_SETUP,,NO_SETUP
2026-08-08T17:15:00+00:00,PAXGUSD,15m,1154,0.022341479144119925,0.0,0.0002303245272429874,0.02257180367136291,1.0,1,0,-0.0036895677078228536,-0.21526699033893237,0.028005743981917533,0.09588158546011982,0.19543814587741018,0.4958412916530506,0.7721643629495427,1.0067298875646884,0.0003169531168974039,0.0016743240189549264,0.0057672621707213255,1,50.18305873858873,0.183058738588727,0.2548309618896383,0.5307331420435166,-0.27590218015387835,-0.13267733905894075,17.409741907526367,1.5159341345728348,0.03491568129011297,0.3929491427271533,0.001035853097998984,0.11,-1,1,6,-1,1,1,1,0.0279844300619397,-0.0518230186332752,1,0,0.07623741852270771,,1,0,0.06863670912316541,-0.08061358454061773,1,58,-1,-0.0418039016975035,-1,1,1,1,100,1,1,1,4,80,0,0,1,1,0,1,1,1,,0,17,5,8,8,0.0003362738097980138,0.00013358822581014976,0.00029481539489134334,0.0012875141073773282,NEUTRAL,0.0003846419605223928,0.00027638943271064746,0.0003846419605223928,0.00027638943271064746,0.0006264827141442879,0.00027638943271064746,0.0015984522191769374,0.00027638943271064746,NO_SETUP,,NO_SETUP
2026-08-08T17:45:00+00:00,PAXGUSD,15m,1156,0.004836870774936634,0.0,0.00023032717974292687,0.005067197954679562,0.04545454545153886,0,1,-0.004379798028273193,-0.03689656125243346,0.024607256652138053,0.14719403563594824,0.1865764575383771,0.5062621801280329,0.7557065934539001,1.0018601093406687,0.0002898705468041125,0.0016196920088623903,0.00569130135915523,1,49.88785881496511,-0.11214118503489345,0.1895020559313707,0.4142188146733318,-0.22471675874196112,0.07468032079578019,15.95196471633923,1.4130248405244676,0.03254580264471958,0.3676990153630275,0.001008736162810746,0.07,-1,1,8,-1,3,1,1,0.026833116441883947,-0.052975251344560055,1,0,0.0750866606013893,,1,0,0.06978913546694586,-0.07946287701679819,1,60,-1,-0.004030725645804968,-1,1,1,1,100,1,1,1,4,85,0,0,1,1,0,1,1,1,,0,17,5,8,8,0.00028790897469855935,0.00014510612324809903,0.0003063351490792504,0.0005021132518743545,NEUTRAL,0.0003961627491852763,0.0,0.0003961627491852763,6.909815392748665e-05,0.000638006287932108,6.909815392748665e-05,0.001609986986514503,6.909815392748665e-05,NO_SETUP,,NO_SETUP
2026-08-08T18:15:00+00:00,PAXGUSD,15m,1158,0.00023031020479894571,0.0,0.0,0.00023031020479894571,0.0,0,1,0.002428120490854045,0.004399867093525245,0.029507993916328818,0.15073928472156695,0.1863237074747507,0.494023686642322,0.7479096068624828,0.9858746612708273,0.00027079873425474776,0.001568157135584219,0.00561585899387732,1,51.455135901339375,1.455135901339375,0.17444947700550983,0.3292181893476564,-0.15476871234214656,0.08657183839663168,16.41676762764551,1.3331693777991258,0.030704251245382296,0.434121380466589,0.0009980360956749915,0.05,-1,1,10,-1,5,1,1,0.0012667061264884612,-0.045601420553354186,1,0,0.08245105332374099,,1,0,0.06241406550482929,,-1,9,1,0.009327563294996172,-1,1,1,1,100,1,1,0,3,85,0,0,1,1,0,1,1,1,,0,18,5,8,8,0.00017733885770733723,0.00017273265361114886,0.0011699758404594982,0.0006103220427593088,NEUTRAL,0.00027406914372959734,0.00014279232698519124,0.00027406914372959734,0.00014279232698519124,0.001473985310815053,0.00014279232698519124,0.0015361690661151671,0.00014279232698519124,NO_SETUP,,NO_SETUP
